cpu_architecture,curr_cache_misses,curr_resident_memory,curr_cpu_cycles,current_cpu_instructions,curr_cpu_time,curr_energy_in_core,curr_energy_in_dram,,
Cascade Lake,5889579,0,2066941398,1418213001,0,154358,1,,
Cascade Lake,58901753,30178439168,22466938731,30369689280,0,200460,12,,
Cascade Lake,5890412,0,2172779392,1970006991,0,156423,1,,
Cascade Lake,5890422,13705998336,2088517223,1765881984,613.229,155071,2,,
Cascade Lake,58910161,23070334976,31737597261,40297747294,0,208917,67,,
Cascade Lake,58912163,30308413440,17228193803,20963298178,0,206962,71,,
Cascade Lake,58916624,26183741440,32517679206,48230697440,0,206066,10,,
Cascade Lake,5891768,0,3012457648,4353113783,0,156505,2,,
Cascade Lake,58919541,31986585600,33563588978,42866605150,0,210011,97,,
Cascade Lake,5892766,0,2052475289,1363970168,0,154216,1,,
Cascade Lake,58927889,30130102272,29684727074,36896471630,0,210561,97,,
Cascade Lake,5892842,0,2098444157,1833890741,0,154322,2,,
Cascade Lake,58934701,0,33216958806,68597124611,0,208338,100,,
Cascade Lake,58935879,25492885504,39996388174,59311904290,0,216754,68,,
Cascade Lake,58941623,30701293568,27889747646,37500920092,0,205998,14,,
Cascade Lake,58944961,17899761664,22533971211,32168618294,0,201245,14,,
Cascade Lake,58946424,25337495552,25528400242,34344484256,0,205209,6,,
Cascade Lake,5894795,0,2210796201,2352469835,0,154473,3,,
Cascade Lake,5895817,0,2177324195,1606962554,0,154380,2,,
Cascade Lake,5896388,0,2201204200,2151360207,0,155460,2,,
Cascade Lake,58975660,24736759808,28944900672,42638206397,0,202785,2,,
Cascade Lake,5897683,0,3122645727,4263755833,0,158343,2,,
Cascade Lake,5897756,0,2116711679,1635374209,0,155277,3,,
Cascade Lake,5897916,0,3050747270,4443662940,0,156828,1,,
Cascade Lake,5898401,0,2059166465,1237008612,0,156388,3,,
Cascade Lake,5899053,0,2199208670,2127073177,0,155745,2,,
Cascade Lake,5900329,0,2274970513,1974275529,3.441,155039,1,,
Cascade Lake,5900761,0,2121326177,1536655391,0,154273,2,,
Cascade Lake,5901108,0,2067558286,1383264862,0,153708,0,,
Cascade Lake,59012796,21625167872,26901498134,38929245883,0,207110,11,,
Cascade Lake,5901735,0,2054500904,1283967263,0,154397,1,,
Cascade Lake,5902421,0,2038043869,1600719198,0,153089,0,,
Cascade Lake,5902897,0,2217390650,2088208381,4.128,154486,2,,
Cascade Lake,5903285,0,2239212255,2119864412,0,156504,1,,
Cascade Lake,59034891,25161551872,28747167980,42067644538,0,201630,7,,
Cascade Lake,5904129,0,2108833460,1466118315,0,155711,3,,
Cascade Lake,5904265,0,2230257381,2097301010,1.319,156182,2,,
Cascade Lake,59049728,25623715840,32595672306,40813938340,0,212376,157,,
Cascade Lake,5906084,0,2101208144,1520913947,2.612,154578,0,,
Cascade Lake,5906113,0,2646929715,3534626879,0,158554,1,,
Cascade Lake,59062029,29010538496,31684754226,44580978184,0,215461,110,,
Cascade Lake,5906327,0,1819133221,1353762353,0,154784,1,,
Cascade Lake,5906917,0,3549953555,4893820617,0,161513,0,,
Cascade Lake,5907169,0,2907280543,4029735370,0,155882,2,,
Cascade Lake,59072996,22764802048,26763403457,43601930028,0,215048,13,,
Cascade Lake,59074589,30660018176,26350857750,33862719564,0,206822,76,,
Cascade Lake,59075373,24200962048,28438894541,38493070612,0,211670,39,,
Cascade Lake,59075472,26770497536,21081288955,31085375246,0,199338,3,,
Cascade Lake,5908527,0,2430801485,2283871727,0,157269,1,,
Cascade Lake,5908631,0,2057499180,1848148287,0,156936,0,,
Cascade Lake,5908672,0,2777311509,4025063343,0,156988,1,,
Cascade Lake,5908895,0,2163844282,2174179283,0,154061,5,,
Cascade Lake,5909343,13752754176,2080687010,1787367122,901.307,156145,1,,
Cascade Lake,5909432,13705998336,1824749250,1632836565,865.771,154967,0,,
Cascade Lake,5909857,0,1987263928,1471454927,0,154021,2,,
Cascade Lake,5909917,13732945920,2408580583,2383275760,559.418,156892,0,,
Cascade Lake,5910317,0,2869869510,3971674357,0,156095,1,,
Cascade Lake,5910471,0,2015039455,1735327935,0,155450,0,,
Cascade Lake,59107934,32035975168,19124781021,21992852068,0,187040,11,,
Cascade Lake,59111423,19593187328,21685449487,32021311247,0,208607,9,,
Cascade Lake,59112166,30026059776,28383482278,42660857099,0,203314,8,,
Cascade Lake,5911401,13755736064,1953235176,2151213521,979.774,153568,3,,
Cascade Lake,59117030,30989156352,34986643379,46629580246,0,214763,128,,
Cascade Lake,5911905,0,1975710474,1733418171,0,154097,0,,
Cascade Lake,5912705,0,3156480709,4214847210,0,162014,0,,
Cascade Lake,5913834,0,2214067911,1819639193,0,153288,2,,
Cascade Lake,5913917,0,3158005113,4514415393,0,156730,1,,
Cascade Lake,5914296,0,2110635874,2142576040,0,153641,2,,
Cascade Lake,5914450,0,2110350180,1532998769,0,152265,1,,
Cascade Lake,59146653,28034138112,29209277154,42704404526,0,207714,16,,
Cascade Lake,5915942,0,2298733455,2218751760,0,156382,2,,
Cascade Lake,59162555,27327021056,32026798874,57482336088,0,217689,21,,
Cascade Lake,59163747,30049386496,27963189392,36433416878,0,207606,122,,
Cascade Lake,5916440,0,2193231014,1870186982,2.677,154302,1,,
Cascade Lake,5916531,0,3061700739,4394663514,0,157294,1,,
Cascade Lake,5916740,0,2129181155,1483564112,0,154997,1,,
Cascade Lake,59168186,30178639872,27266291554,40252610157,0,202185,21,,
Cascade Lake,59170006,29361524736,33691734430,42794549762,0,210724,71,,
Cascade Lake,5917019,0,3015228114,4222758299,0,158795,2,,
Cascade Lake,59170383,26330066944,31714477529,40602701899,0,210344,57,,
Cascade Lake,5917146,0,2128423092,1611677518,0,153359,3,,
Cascade Lake,5917785,0,2162322274,2236524967,0,153631,2,,
Cascade Lake,59185581,25364267008,32632880481,41102222767,0,207302,164,,
Cascade Lake,5918926,0,2346431769,2026061725,0,153536,0,,
Cascade Lake,5919240,0,2119209303,1792843103,0,157398,0,,
Cascade Lake,59197541,25223753728,30790132192,42427457435,0,216373,63,,
Cascade Lake,5920347,0,3271221194,4677624449,0,161933,0,,
Cascade Lake,5920781,0,3021417747,4091493588,0,158030,2,,
Cascade Lake,59207868,18434539520,21804057476,31240605230,0,202865,11,,
Cascade Lake,5922096,0,1899110260,1528342142,0,153690,1,,
Cascade Lake,5922282,0,2364185082,2344695012,0,154308,2,,
Cascade Lake,5922355,0,2438101930,2236147604,0,155048,0,,
Cascade Lake,59224593,24722309120,28603354235,42559426300,0,208431,10,,
Cascade Lake,59226732,30385758208,23642193110,33622182181,0,206298,8,,
Cascade Lake,5922862,0,2110806737,1456235028,0,154936,2,,
Cascade Lake,5923218,0,3018569266,4174781038,0,156390,2,,
Cascade Lake,59233103,25151037440,20820159075,31753060438,0,201107,5,,
Cascade Lake,5923340,0,2174290945,2117014085,0,154913,1,,
Cascade Lake,5923610,0,2179295206,1904698907,0,155482,1,,
Cascade Lake,59240411,22751186944,33339228828,47086379964,0,213502,10,,
Cascade Lake,5924663,0,2081302897,1491881390,0,155435,0,,
Cascade Lake,5924817,0,2184492078,2255601887,2.613,155385,0,,
Cascade Lake,5925073,0,3045860469,4313968793,0,157762,2,,
Cascade Lake,5925275,0,3113317973,4086012318,0,155538,0,,
Cascade Lake,59261635,32342880256,21459213648,33663779237,0,206544,100,,
Cascade Lake,5926507,0,2091469982,1679316651,0,155466,0,,
Cascade Lake,5926510,0,2001040943,1379774179,0,153859,1,,
Cascade Lake,5926771,0,3033170362,4165781358,0,157524,1,,
Cascade Lake,59277088,30188642304,28544608167,31193695593,0,210446,76,,
Cascade Lake,5928903,0,2094951234,1581112327,0,155445,3,,
Cascade Lake,59294908,21175070720,32001971029,45128495074,0,207639,9,,
Cascade Lake,5929526,0,1972714879,1489112729,0,154529,3,,
Cascade Lake,5929849,0,2921641590,3995657833,0,158630,0,,
Cascade Lake,59308416,18444464128,19960997668,28136284911,0,206215,13,,
Cascade Lake,5930921,0,2010144918,1330193151,0,154549,2,,
Cascade Lake,59318065,26621243392,29399911997,45749948940,0,205488,7,,
Cascade Lake,5931847,0,2896728978,4008679364,0,155873,0,,
Cascade Lake,5932040,0,2084422092,1657371120,0,157490,1,,
Cascade Lake,5932074,0,2960762815,4091230818,0,155520,1,,
Cascade Lake,5932298,0,2441879744,2240862282,0,154540,3,,
Cascade Lake,59324497,30755651584,24118652768,27911159161,0,193161,94,,
Cascade Lake,5932801,0,3270030706,4595670832,0,159038,1,,
Cascade Lake,5933024,0,2362558596,1955356961,0,156066,3,,
Cascade Lake,59333617,23174889472,26840842143,40927221717,0,205607,20,,
Cascade Lake,59334666,25512181760,27982458576,37651385687,0,209012,7,,
Cascade Lake,5934363,0,2008548495,1296231373,0,155267,1,,
Cascade Lake,59345370,30535491584,30752416378,45007759084,0,203443,15,,
Cascade Lake,5934625,0,1998009256,1248720029,0,153586,3,,
Cascade Lake,5934794,0,3267243863,4738600696,0,157504,2,,
Cascade Lake,5935183,0,3049451865,4165718709,0,157751,1,,
Cascade Lake,5935622,0,2175022482,1767371008,0,157477,3,,
Cascade Lake,5936819,0,2233744735,1958950023,0,152773,2,,
Cascade Lake,5937062,0,2005235074,1476680130,0,155521,1,,
Cascade Lake,59381412,27165470720,27278792155,37197500035,0,208227,8,,
Cascade Lake,5938997,0,2676624178,3322838681,0,158136,1,,
Cascade Lake,59394757,20862812160,29082021254,37743827403,0,206421,9,,
Cascade Lake,59396997,25257455616,32373453223,38747801728,0,208023,171,,
Cascade Lake,5939784,0,2071559202,1360673260,0,152734,0,,
Cascade Lake,5940012,0,2262178631,1817360265,0,155223,2,,
Cascade Lake,59408848,21640970240,31473349849,46633085129,0,210368,4,,
Cascade Lake,59414627,25368006656,24609755552,36139597537,0,205468,7,,
Cascade Lake,59418111,25359679488,26024190435,36701602764,0,209462,11,,
Cascade Lake,5941948,0,3363499360,4911200398,0,159652,2,,
Cascade Lake,59432255,25114210304,31992069282,40953570949,0,209816,58,,
Cascade Lake,5943411,0,3172815820,4380469328,0,157034,1,,
Cascade Lake,5943683,0,2014552193,1291525771,0,154683,2,,
Cascade Lake,59438575,23196188672,32988447291,42205291207,0,210202,142,,
Cascade Lake,5944370,0,1985415678,1641854865,0,155495,1,,
Cascade Lake,59450729,25683914752,27090133951,37321974290,0,215408,22,,
Cascade Lake,5945223,0,3032904242,4178542981,0,155758,1,,
Cascade Lake,59464931,24507486208,28758602339,39825223787,0,212132,9,,
Cascade Lake,5947231,0,2363388333,2674698960,2.193,156064,1,,
Cascade Lake,5948089,0,2123038750,1576803548,0,155664,3,,
Cascade Lake,59483751,18319224832,26680433800,38257980991,0,203793,13,,
Cascade Lake,5948514,0,2103059359,1339408578,0,156055,2,,
Cascade Lake,5948713,0,2183449173,2151122204,0,152515,2,,
Cascade Lake,59496124,31977353216,17188290556,25063835662,4.554,203713,28,,
Cascade Lake,5949662,0,2166179546,1367314742,0,153165,2,,
Cascade Lake,5949806,0,3425122323,4817941109,0,162749,1,,
Cascade Lake,5950148,0,2149754823,1522280505,0,153485,2,,
Cascade Lake,5950599,0,2038910897,1557995088,0,154119,1,,
Cascade Lake,5950714,0,2068235238,1715985339,0,156962,1,,
Cascade Lake,5951682,0,2116677136,1652889106,0,153162,1,,
Cascade Lake,59529381,24885497856,23789129448,37428432739,0,208769,6,,
Cascade Lake,5952970,0,2019661932,1480174104,0,156637,1,,
Cascade Lake,5953274,0,2471064775,2129543693,0,154942,1,,
Cascade Lake,59535327,28435795968,18868575410,27720111542,0,204437,14,,
Cascade Lake,59537156,25236033536,28060314665,39404534798,0,204868,5,,
Cascade Lake,5953782,0,1947258215,1352591649,0,153887,3,,
Cascade Lake,59542513,31880708096,23282007781,27436660895,768.561,186674,11,,
Cascade Lake,59546818,25436884992,36807197965,58440419108,0,208986,10,,
Cascade Lake,5954936,0,2900405112,3573165607,0,157195,1,,
Cascade Lake,59549539,29512081408,30719537135,46393318421,0,209012,9,,
Cascade Lake,5955017,0,2055305678,1665987267,0,158902,1,,
Cascade Lake,5955135,0,2889551737,3913505183,0,156906,3,,
Cascade Lake,5955616,0,2844593409,4013596222,2.798,156050,1,,
Cascade Lake,5956222,0,2098906511,1421472227,0,155844,2,,
Cascade Lake,5957007,0,2090800328,1408324232,0,153833,1,,
Cascade Lake,5957373,0,2779134330,3934734726,0,156517,1,,
Cascade Lake,59574816,22734450688,30187182809,41870247823,0,212469,9,,
Cascade Lake,5957509,0,2067038681,1364405462,0,154726,1,,
Cascade Lake,5957735,0,3089452710,4486636856,0,157719,3,,
Cascade Lake,5958020,0,2071070537,1348763422,0,154213,2,,
Cascade Lake,5958589,0,1976446988,1413345179,0,155187,0,,
Cascade Lake,5958591,0,2145459978,1374264928,54.555,154830,3,,
Cascade Lake,5959228,0,2079636276,1710866318,0,154608,1,,
Cascade Lake,5959814,0,1947717575,1588167600,0,155334,3,,
Cascade Lake,5960061,0,3209037029,4507857159,0,157248,1,,
Cascade Lake,59603919,30541213696,25020797951,40371566096,0,207799,15,,
Cascade Lake,5960408,0,1971402736,1328461749,0,152268,2,,
Cascade Lake,59605056,22763659264,34960477962,43979465425,0,209638,145,,
Cascade Lake,5961477,0,2105666812,1511246949,0,154078,2,,
Cascade Lake,59618946,24993341440,26917576672,35940833129,0,207243,11,,
Cascade Lake,59621071,20539039744,25237275972,37318493780,0,205735,13,,
Cascade Lake,5962148,0,2074484039,1554341732,0,156410,4,,
Cascade Lake,5962191,0,2086751177,1377921847,0,153265,2,,
Cascade Lake,5962209,0,2173151644,1630295525,0,155165,1,,
Cascade Lake,59624461,26389987328,34389784261,53339775619,0,206293,11,,
Cascade Lake,5962574,0,2472738694,2088696231,0,155751,2,,
Cascade Lake,5962651,0,2965081728,4295415285,0,156225,2,,
Cascade Lake,59630956,21258227712,30072136975,44027791770,1.491,208212,6,,
Cascade Lake,59635502,29190131712,29792586186,44509981272,0,201731,5,,
Cascade Lake,59638477,24698068992,26200313049,37254967033,0,204993,4,,
Cascade Lake,59640048,30645964800,30850988086,44314060956,0,210703,110,,
Cascade Lake,59651010,23075602432,35189836383,52085404534,0,208410,9,,
Cascade Lake,5965439,0,2373661153,2066253209,0,155504,1,,
Cascade Lake,5966115,14127632384,2239270689,2616211953,818.201,155578,0,,
Cascade Lake,59663183,29568270336,28535375215,39945017840,0,211734,73,,
Cascade Lake,5966341,0,2144576687,1566927892,0,154126,2,,
Cascade Lake,59663909,29474742272,19331110156,27508462167,0.956,202497,32,,
Cascade Lake,5966711,0,2153837279,1307293598,0,153522,2,,
Cascade Lake,5966869,0,3179574350,4623226412,0,156145,2,,
Cascade Lake,59673420,26654420992,26575984463,36986736296,0,199446,4,,
Cascade Lake,5967562,0,2158241121,1633939236,0,155442,2,,
Cascade Lake,5967750,0,2059703846,1754900204,0,154487,2,,
Cascade Lake,5968161,0,2877609994,3897183814,0,157607,1,,
Cascade Lake,59689206,30544035840,31973026464,38621367626,0,210505,84,,
Cascade Lake,59689350,25682563072,30609448393,39926453122,0,205892,61,,
Cascade Lake,59692140,23208988672,19945476203,27833918898,0,201879,12,,
Cascade Lake,59693721,25440874496,16623749965,21700433006,0,200869,14,,
Cascade Lake,59694831,31714603008,24269036572,25313555380,0,191020,69,,
Cascade Lake,59699636,25405833216,33537597948,44609513990,0,213158,132,,
Cascade Lake,59705268,30213419008,25834305386,36570398665,0,206534,14,,
Cascade Lake,5970741,0,3051653752,4153876707,0,158224,2,,
Cascade Lake,5970926,0,2281552058,1540571337,0,153991,3,,
Cascade Lake,5970985,0,1986235934,1424627769,0,154430,3,,
Cascade Lake,59710400,24438517760,30774623114,41669036594,0,207961,54,,
Cascade Lake,5971119,0,2929294759,3888332334,0,155286,2,,
Cascade Lake,59717415,32076873728,24745390294,38627531154,695.186,211090,21,,
Cascade Lake,59717953,27742375936,36465480809,50375489058,0,215643,70,,
Cascade Lake,59720821,22979686400,27863917552,37936849325,0,204960,9,,
Cascade Lake,5973788,0,2158807594,1673461366,0,154940,3,,
Cascade Lake,5975156,0,2942011976,4099741052,0,156341,2,,
Cascade Lake,5975205,13715935232,2069249193,1853155758,567.974,155104,1,,
Cascade Lake,5975572,0,2251664927,1727551753,49.516,152522,1,,
Cascade Lake,59757676,29326839808,23003926301,30965341837,0,200180,6,,
Cascade Lake,5977782,0,2215887796,1467820100,0,155305,0,,
Cascade Lake,5978376,0,3119386985,4121070559,0,154992,3,,
Cascade Lake,59786381,18559537152,19799289030,30514587424,0,206158,9,,
Cascade Lake,5981520,0,3103061925,4551573717,0,156730,1,,
Cascade Lake,5982317,0,2519657403,3169190377,0,154416,1,,
Cascade Lake,59823897,28910538752,30412645616,38287196124,0,207929,70,,
Cascade Lake,5982610,0,2377127679,1904868796,0,155192,2,,
Cascade Lake,5983097,0,3913571426,6810333568,0,157728,1,,
Cascade Lake,5983116,0,1860792272,1247175620,0,154777,2,,
Cascade Lake,5983152,0,2097927211,1380740644,7.599,157746,2,,
Cascade Lake,59834768,29020368896,16073667373,17096738852,2087.048,190748,10,,
Cascade Lake,5984273,0,2155968816,1922947527,0,155507,0,,
Cascade Lake,5984281,0,3173552334,4553262353,0,157765,1,,
Cascade Lake,5984507,0,2297692029,1922038474,0,156069,2,,
Cascade Lake,5984646,0,2898426078,3857455208,0,158647,1,,
Cascade Lake,5984757,0,2265573989,2163425039,0,156400,0,,
Cascade Lake,5985125,0,3122680800,4462493951,10.283,158247,3,,
Cascade Lake,59856162,24756232192,29101849440,40725824830,0,206787,7,,
Cascade Lake,5986239,0,2197392958,1873861692,0,156212,2,,
Cascade Lake,5986339,0,2360020150,1913005484,4.847,156389,2,,
Cascade Lake,59866447,26727878656,29703108204,43453819085,0,203794,9,,
Cascade Lake,5986655,0,2153321084,1642886563,0,153333,0,,
Cascade Lake,5988127,0,2972699964,4051672991,0,155354,1,,
Cascade Lake,5989527,0,1964327056,1489657122,0,156051,2,,
Cascade Lake,5989778,0,2053573928,1736613762,0,153950,2,,
Cascade Lake,5989854,0,2006322414,1328146943,0,154530,2,,
Cascade Lake,59903198,25154650112,37155856085,51562703990,0,216230,71,,
Cascade Lake,5990544,0,1980433618,1276792504,0,155893,1,,
Cascade Lake,5990572,0,2498807610,2078504474,0,154104,1,,
Cascade Lake,5990595,0,1866202521,1475708077,0,153762,2,,
Cascade Lake,59909765,24401813504,29039039360,40058638029,0,213408,60,,
Cascade Lake,5991595,0,2745478450,3719896854,0,154729,2,,
Cascade Lake,5992031,0,2218696608,2296805585,0,153719,2,,
Cascade Lake,5992057,0,2117229426,1460934051,0,154062,0,,
Cascade Lake,59924630,25665245184,26559356194,38143684720,0,206861,10,,
Cascade Lake,5992905,0,2132580828,1369188393,0,155460,2,,
Cascade Lake,5993294,0,2188618018,1814586465,0,158241,3,,
Cascade Lake,5993876,0,2496150418,2285446302,0,160512,2,,
Cascade Lake,59940092,31070928896,26771322158,38111775041,0,209150,23,,
Cascade Lake,5994277,0,2176531141,1730549556,0,151782,4,,
Cascade Lake,59944180,25364541440,35260483017,46568555586,0,203973,154,,
Cascade Lake,5994652,0,3111425828,4476249443,0,157508,1,,
Cascade Lake,5994743,0,2225735916,1868781983,0,153461,3,,
Cascade Lake,5994915,0,2241894086,1582378275,0,153738,1,,
Cascade Lake,59950637,18146988032,22667028152,32819382657,0,202812,5,,
Cascade Lake,59952297,24445353984,26798147631,37809230377,0,205051,6,,
Cascade Lake,5995311,0,2898605980,3872780116,0,157219,2,,
Cascade Lake,5995312,0,2123288647,1540237158,0,157393,3,,
Cascade Lake,5996128,0,2184541351,1423956556,0,154120,2,,
Cascade Lake,5997049,0,2350758568,2835668714,0,154887,1,,
Cascade Lake,59977547,20503318528,27870533646,43326876957,0,210229,14,,
Cascade Lake,5998175,0,2178887737,1498294368,0,153413,3,,
Cascade Lake,5998913,0,2140831441,1510735712,0,154361,1,,
Cascade Lake,5998931,0,2174667498,1680549321,0,156637,2,,
Cascade Lake,5999072,0,1967996485,1623978631,0,154384,2,,
Cascade Lake,5999451,0,2140727368,1336981644,0,153783,1,,
Cascade Lake,59995176,30722367488,17422309779,19173957363,1621.491,185448,6,,
Cascade Lake,5999876,0,2052064937,1793556871,0,156259,2,,
Cascade Lake,60002443,19001835520,23316458000,35086012810,0,200628,12,,
Cascade Lake,60008589,25400602624,16957704353,20223734043,0,202472,5,,
Cascade Lake,6001545,0,3248620099,4842713232,0,155940,0,,
Cascade Lake,6002423,13416996864,2183971405,1951197216,526.426,156755,2,,
Cascade Lake,6002794,0,2032009462,1515506342,0,153645,1,,
Cascade Lake,60028620,21617106944,32136234965,43493305571,0,212767,14,,
Cascade Lake,60029613,24511836160,25324462614,35992872719,0,204976,14,,
Cascade Lake,6003019,0,2321304712,2262257992,0,152925,1,,
Cascade Lake,6003308,0,2298674687,2227709234,0,156758,1,,
Cascade Lake,6003550,0,2294820983,1981617453,0,154853,2,,
Cascade Lake,60040953,31340703744,22967230186,34535457485,0,205874,13,,
Cascade Lake,60050069,32137572352,31944972040,32068667074,1290.425,212160,175,,
Cascade Lake,6005356,0,2388251343,2097499611,0,156353,3,,
Cascade Lake,6005419,14078713856,1819650054,1366050493,808.649,155037,1,,
Cascade Lake,6005491,0,2364430078,1970059689,0,154787,0,,
Cascade Lake,60055749,30550917120,28397724218,42107060891,0,200480,16,,
Cascade Lake,60060472,30102376448,36404098679,50396182714,0,216774,87,,
Cascade Lake,6006437,0,2212856400,2092131298,0,154404,2,,
Cascade Lake,6007846,0,2627095974,3593983824,5.368,154364,3,,
Cascade Lake,60080729,25248907264,24037279839,36932928760,0,200299,1,,
Cascade Lake,6008122,0,2014894861,1547477507,0,155014,2,,
Cascade Lake,6008483,0,2018074262,1372820911,0,153824,1,,
Cascade Lake,6008515,0,2230513752,1706224101,0,152438,3,,
Cascade Lake,60086556,31386656768,17392451302,24440466791,1129.929,203406,30,,
Cascade Lake,60086758,25779412992,28453372670,42599337730,0,204037,9,,
Cascade Lake,60088455,25213427712,32390665562,38931807129,0,207795,160,,
Cascade Lake,6009078,0,2146144629,1459962330,0,156618,1,,
Cascade Lake,6009580,0,3150343150,4526524296,0,156374,0,,
Cascade Lake,60097235,30369329152,19352724393,27393107414,3.182,199695,16,,
Cascade Lake,6009822,0,2925280397,3923659990,0,155932,0,,
Cascade Lake,6010142,0,2170699778,1468764669,0,152462,0,,
Cascade Lake,6010261,0,2207390530,1715133002,3.365,154113,2,,
Cascade Lake,60107050,18288885760,21142567879,32849580822,0,206883,12,,
Cascade Lake,6010800,0,2003488247,1284029797,0,155797,1,,
Cascade Lake,6011118,0,3001245189,4294304006,0,157697,2,,
Cascade Lake,60111302,29449080832,20562311828,24596859158,760.976,181051,4,,
Cascade Lake,60114347,25289474048,27172021948,43446626330,0,203057,4,,
Cascade Lake,6011669,0,2690814569,3569460406,0,154878,0,,
Cascade Lake,6011831,0,2124426468,1590324338,3.381,153656,0,,
Cascade Lake,6011882,0,2805514306,3913225211,0,158325,1,,
Cascade Lake,6012671,0,2160445918,1484856362,0,154427,1,,
Cascade Lake,6013159,0,2433889638,1853613669,0,155465,1,,
Cascade Lake,6013178,0,3093438958,4464806420,0,156935,1,,
Cascade Lake,6013384,0,2980863353,4068306531,0,157495,1,,
Cascade Lake,60136908,20538089472,23129500775,35952486693,0,210165,78,,
Cascade Lake,6013953,0,2203186413,1560951078,0,156872,2,,
Cascade Lake,6014141,0,2398929132,2106882368,0,154753,1,,
Cascade Lake,60143557,24324198400,29958134719,42755410815,0,211840,6,,
Cascade Lake,60144837,20526997504,33561049236,40787479947,0,210787,97,,
Cascade Lake,60150943,24149209088,30908924708,43326417014,0,213599,16,,
Cascade Lake,6015214,0,2234387345,1683347883,0,156433,3,,
Cascade Lake,6015543,0,2119166619,2121487343,0,152849,1,,
Cascade Lake,6015734,0,2568725648,3151600966,0,155093,1,,
Cascade Lake,60159001,24757444608,26330455659,37989688428,0,207748,9,,
Cascade Lake,60167123,23203131392,34967864734,51086321698,3.578,206232,5,,
Cascade Lake,6017136,0,2648778430,3649134502,0,157624,1,,
Cascade Lake,60182692,25063649280,30674825617,46157172012,0,203855,13,,
Cascade Lake,6018648,0,1925273590,1660922827,0,153591,3,,
Cascade Lake,6018686,0,2472472671,1864617910,0,154598,2,,
Cascade Lake,60187782,25792630784,34560297474,42733047510,0,216933,166,,
Cascade Lake,6019026,0,2401083028,2057371491,0,155242,2,,
Cascade Lake,6019798,0,2410402900,2079853184,0,153324,3,,
Cascade Lake,6020384,0,2151256495,1489456963,0,154736,1,,
Cascade Lake,60207476,31062626304,31727859120,39011411202,0,207725,105,,
Cascade Lake,6020752,0,2173286544,1544978479,1.484,154454,0,,
Cascade Lake,6021118,0,2075295526,1251054351,0,156727,2,,
Cascade Lake,6021232,0,2168866627,1771014117,0,156998,3,,
Cascade Lake,6021326,0,3463900937,4760387194,0,160996,2,,
Cascade Lake,6022394,0,1859855900,1447960367,0,153631,0,,
Cascade Lake,6022534,0,2050140477,1325977628,0,153637,1,,
Cascade Lake,6022662,0,2884836429,4006739714,0,156911,0,,
Cascade Lake,6023259,0,2901019927,3959532212,0,157457,2,,
Cascade Lake,6024042,0,2243799299,1456192728,0,156434,0,,
Cascade Lake,6024370,0,2992316446,4084566276,0,158073,2,,
Cascade Lake,6024870,0,2126204793,1931292859,6.678,153919,3,,
Cascade Lake,6025794,0,2416919322,1964472105,0,155774,1,,
Cascade Lake,60262658,30987309056,27940462408,38144348665,0,199294,7,,
Cascade Lake,60264887,30228205568,24389706358,33534426061,0,204524,37,,
Cascade Lake,6026747,0,2167817064,1607987903,0.492,153913,2,,
Cascade Lake,6027246,0,2179682690,2140740948,0,156423,1,,
Cascade Lake,6027456,0,2629329578,2525826570,0,154542,2,,
Cascade Lake,60274992,18142412800,26670523988,41002345735,0,209730,10,,
Cascade Lake,6028337,0,2725321275,3758066539,0,154330,1,,
Cascade Lake,6028725,0,2065455439,1329947215,0,153761,2,,
Cascade Lake,60287763,24166408192,22263716965,34966457642,0,208693,16,,
Cascade Lake,6029230,0,2909244038,3968806725,5.807,156194,2,,
Cascade Lake,6030096,0,2394420342,2084634537,0,154439,3,,
Cascade Lake,6030407,0,3193578891,4443882085,0,158857,1,,
Cascade Lake,6030493,0,2329573559,1911309910,0,154548,1,,
Cascade Lake,60307907,30032084992,34811764710,44005319766,0,214317,109,,
Cascade Lake,60309267,23070167040,34613851263,45687592010,0,214387,158,,
Cascade Lake,60310695,31794139136,23887567921,35863388095,0,207682,24,,
Cascade Lake,6031142,0,2249749435,1864680636,0,155851,0,,
Cascade Lake,60315379,29933236224,22123857376,31703578821,27.31,203521,11,,
Cascade Lake,6031805,0,2134092921,1529169019,0,153948,1,,
Cascade Lake,6032332,0,2421913405,1976812154,2.966,156686,2,,
Cascade Lake,6032486,0,2099855341,1524623183,0,156036,2,,
Cascade Lake,60325100,24647110656,30752648031,42847746850,0,210464,7,,
Cascade Lake,60328838,23101739008,30229387736,42684235985,0,211075,11,,
Cascade Lake,60331459,24303185920,31540740074,43875020582,0,212311,5,,
Cascade Lake,6033538,0,2835296835,3507768229,0,156652,2,,
Cascade Lake,60341595,18141716480,27200950279,38704477882,0,206422,3,,
Cascade Lake,6034184,0,2040306919,1393429516,0,154761,2,,
Cascade Lake,6034885,0,2137881659,1814781217,0,155663,0,,
Cascade Lake,6034952,0,2390291800,2015583655,0,153821,2,,
Cascade Lake,6035017,0,2051181539,1473891658,0,154554,1,,
Cascade Lake,6035850,0,2660301197,3070780750,0,157887,1,,
Cascade Lake,6036607,0,2244858596,1855496851,0,153519,1,,
Cascade Lake,60369668,30374068224,25008149101,34919648131,0,206197,15,,
Cascade Lake,6037394,0,2408549644,2062373398,4.053,154730,3,,
Cascade Lake,6037452,13725261824,2239960175,2258686473,854.35,154759,1,,
