,__name__,container,cpu,endpoint,instance,job,namespace,pod,pod_name,pod_namespace,service,timestamp,pod_cpu_cpu_time_us
1448,pod_cpu_cpu_time_us,kepler-exporter,6.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kubevirt-hostpath-provisioner-hhsml,kubevirt-hostpath-provisioner,kepler-exporter,1664135909.0,500.0
1449,pod_cpu_cpu_time_us,kepler-exporter,6.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135894.0,89.0
1450,pod_cpu_cpu_time_us,kepler-exporter,6.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135897.0,334.0
1451,pod_cpu_cpu_time_us,kepler-exporter,6.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,197.0
1452,pod_cpu_cpu_time_us,kepler-exporter,6.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135909.0,199.0
1453,pod_cpu_cpu_time_us,kepler-exporter,6.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,11.0
1454,pod_cpu_cpu_time_us,kepler-exporter,6.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-operator-54dd69bbf6-6cdj8,monitoring,kepler-exporter,1664135891.0,3.0
1455,pod_cpu_cpu_time_us,kepler-exporter,6.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-operator-54dd69bbf6-6cdj8,monitoring,kepler-exporter,1664135894.0,3.0
1456,pod_cpu_cpu_time_us,kepler-exporter,6.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,1848.0
1457,pod_cpu_cpu_time_us,kepler-exporter,6.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,1378.0
1458,pod_cpu_cpu_time_us,kepler-exporter,6.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,47480.0
1459,pod_cpu_cpu_time_us,kepler-exporter,6.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,1284.0
1460,pod_cpu_cpu_time_us,kepler-exporter,6.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,900.0
1461,pod_cpu_cpu_time_us,kepler-exporter,6.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,1028.0
1462,pod_cpu_cpu_time_us,kepler-exporter,6.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,1065.0
1463,pod_cpu_cpu_time_us,kepler-exporter,60.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-1,monitoring,kepler-exporter,1664135891.0,43.0
1464,pod_cpu_cpu_time_us,kepler-exporter,60.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135906.0,2.0
1465,pod_cpu_cpu_time_us,kepler-exporter,60.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135909.0,6.0
1466,pod_cpu_cpu_time_us,kepler-exporter,60.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135894.0,211.0
1467,pod_cpu_cpu_time_us,kepler-exporter,60.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135897.0,4.0
1468,pod_cpu_cpu_time_us,kepler-exporter,60.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,110.0
1469,pod_cpu_cpu_time_us,kepler-exporter,60.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135909.0,101.0
1470,pod_cpu_cpu_time_us,kepler-exporter,60.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,1664135891.0,528.0
1471,pod_cpu_cpu_time_us,kepler-exporter,60.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,1664135894.0,44.0
1472,pod_cpu_cpu_time_us,kepler-exporter,60.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,1664135897.0,180.0
1473,pod_cpu_cpu_time_us,kepler-exporter,60.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,1664135900.0,1.0
1474,pod_cpu_cpu_time_us,kepler-exporter,60.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,10.0
1475,pod_cpu_cpu_time_us,kepler-exporter,60.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-1,monitoring,kepler-exporter,1664135891.0,124.0
1476,pod_cpu_cpu_time_us,kepler-exporter,60.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-operator-54dd69bbf6-6cdj8,monitoring,kepler-exporter,1664135897.0,246.0
1477,pod_cpu_cpu_time_us,kepler-exporter,60.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-operator-54dd69bbf6-6cdj8,monitoring,kepler-exporter,1664135906.0,1059.0
1478,pod_cpu_cpu_time_us,kepler-exporter,60.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-operator-54dd69bbf6-6cdj8,monitoring,kepler-exporter,1664135909.0,430.0
1479,pod_cpu_cpu_time_us,kepler-exporter,60.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,2065.0
1480,pod_cpu_cpu_time_us,kepler-exporter,60.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,4272.0
1481,pod_cpu_cpu_time_us,kepler-exporter,60.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,384.0
1482,pod_cpu_cpu_time_us,kepler-exporter,60.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,796.0
1483,pod_cpu_cpu_time_us,kepler-exporter,60.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,686.0
1484,pod_cpu_cpu_time_us,kepler-exporter,60.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,760.0
1485,pod_cpu_cpu_time_us,kepler-exporter,60.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,1565.0
1486,pod_cpu_cpu_time_us,kepler-exporter,61.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-1,monitoring,kepler-exporter,1664135909.0,1.0
1487,pod_cpu_cpu_time_us,kepler-exporter,61.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-2,monitoring,kepler-exporter,1664135897.0,15.0
1488,pod_cpu_cpu_time_us,kepler-exporter,61.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135900.0,1.0
1489,pod_cpu_cpu_time_us,kepler-exporter,61.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135906.0,1.0
1490,pod_cpu_cpu_time_us,kepler-exporter,61.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135897.0,100.0
1491,pod_cpu_cpu_time_us,kepler-exporter,61.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,14.0
1492,pod_cpu_cpu_time_us,kepler-exporter,61.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-resolver-qg6p4,openshift-dns,kepler-exporter,1664135900.0,4.0
1493,pod_cpu_cpu_time_us,kepler-exporter,61.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,6.0
1494,pod_cpu_cpu_time_us,kepler-exporter,61.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-1,monitoring,kepler-exporter,1664135906.0,81.0
1495,pod_cpu_cpu_time_us,kepler-exporter,61.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,545.0
1496,pod_cpu_cpu_time_us,kepler-exporter,61.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,3106.0
1497,pod_cpu_cpu_time_us,kepler-exporter,61.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,1114.0
1498,pod_cpu_cpu_time_us,kepler-exporter,61.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,809.0
1499,pod_cpu_cpu_time_us,kepler-exporter,61.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,1696.0
1500,pod_cpu_cpu_time_us,kepler-exporter,61.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,1149.0
1501,pod_cpu_cpu_time_us,kepler-exporter,62.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135909.0,1113.0
1502,pod_cpu_cpu_time_us,kepler-exporter,62.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135906.0,3.0
1503,pod_cpu_cpu_time_us,kepler-exporter,62.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,1664135900.0,78.0
1504,pod_cpu_cpu_time_us,kepler-exporter,62.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,1664135903.0,24.0
1505,pod_cpu_cpu_time_us,kepler-exporter,62.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,1664135906.0,1337.0
1506,pod_cpu_cpu_time_us,kepler-exporter,62.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,1664135909.0,1881.0
1507,pod_cpu_cpu_time_us,kepler-exporter,62.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135894.0,11.0
1508,pod_cpu_cpu_time_us,kepler-exporter,62.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,12.0
1509,pod_cpu_cpu_time_us,kepler-exporter,62.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135909.0,11.0
1510,pod_cpu_cpu_time_us,kepler-exporter,62.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,1664135900.0,176.0
1511,pod_cpu_cpu_time_us,kepler-exporter,62.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,1664135900.0,6.0
1512,pod_cpu_cpu_time_us,kepler-exporter,62.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135891.0,499.0
1513,pod_cpu_cpu_time_us,kepler-exporter,62.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,463.0
1514,pod_cpu_cpu_time_us,kepler-exporter,62.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135897.0,3.0
1515,pod_cpu_cpu_time_us,kepler-exporter,62.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135903.0,363.0
1516,pod_cpu_cpu_time_us,kepler-exporter,62.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135906.0,671.0
1517,pod_cpu_cpu_time_us,kepler-exporter,62.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,209.0
1518,pod_cpu_cpu_time_us,kepler-exporter,62.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,1465.0
1519,pod_cpu_cpu_time_us,kepler-exporter,62.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,832.0
1520,pod_cpu_cpu_time_us,kepler-exporter,62.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,1100.0
1521,pod_cpu_cpu_time_us,kepler-exporter,62.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,810.0
1522,pod_cpu_cpu_time_us,kepler-exporter,62.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,882.0
1523,pod_cpu_cpu_time_us,kepler-exporter,62.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,1239.0
1524,pod_cpu_cpu_time_us,kepler-exporter,63.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135900.0,68.0
1525,pod_cpu_cpu_time_us,kepler-exporter,63.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-2,monitoring,kepler-exporter,1664135897.0,2.0
1526,pod_cpu_cpu_time_us,kepler-exporter,63.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135906.0,7.0
1527,pod_cpu_cpu_time_us,kepler-exporter,63.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,1664135900.0,1.0
1528,pod_cpu_cpu_time_us,kepler-exporter,63.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,1664135909.0,532.0
1529,pod_cpu_cpu_time_us,kepler-exporter,63.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135894.0,1.0
1530,pod_cpu_cpu_time_us,kepler-exporter,63.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135909.0,60.0
1531,pod_cpu_cpu_time_us,kepler-exporter,63.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135894.0,40.0
1532,pod_cpu_cpu_time_us,kepler-exporter,63.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,355.0
1533,pod_cpu_cpu_time_us,kepler-exporter,63.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,12.0
1534,pod_cpu_cpu_time_us,kepler-exporter,63.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,245.0
1535,pod_cpu_cpu_time_us,kepler-exporter,63.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,760.0
1536,pod_cpu_cpu_time_us,kepler-exporter,63.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,340.0
1537,pod_cpu_cpu_time_us,kepler-exporter,63.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,1272.0
1538,pod_cpu_cpu_time_us,kepler-exporter,63.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,252.0
1539,pod_cpu_cpu_time_us,kepler-exporter,63.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,1369.0
1540,pod_cpu_cpu_time_us,kepler-exporter,64.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135900.0,496.0
1541,pod_cpu_cpu_time_us,kepler-exporter,64.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135903.0,760.0
1542,pod_cpu_cpu_time_us,kepler-exporter,64.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135906.0,2.0
1543,pod_cpu_cpu_time_us,kepler-exporter,64.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-state-metrics-54bd6b479c-lcrht,monitoring,kepler-exporter,1664135903.0,3.0
1544,pod_cpu_cpu_time_us,kepler-exporter,64.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-state-metrics-54bd6b479c-lcrht,monitoring,kepler-exporter,1664135906.0,609.0
1545,pod_cpu_cpu_time_us,kepler-exporter,64.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135894.0,198.0
1546,pod_cpu_cpu_time_us,kepler-exporter,64.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135897.0,44.0
1547,pod_cpu_cpu_time_us,kepler-exporter,64.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,1446.0
1548,pod_cpu_cpu_time_us,kepler-exporter,64.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135906.0,3.0
1549,pod_cpu_cpu_time_us,kepler-exporter,64.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,1664135900.0,173.0
1550,pod_cpu_cpu_time_us,kepler-exporter,64.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,1664135903.0,766.0
1551,pod_cpu_cpu_time_us,kepler-exporter,64.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,1664135906.0,816.0
1552,pod_cpu_cpu_time_us,kepler-exporter,64.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,1664135909.0,1545.0
1553,pod_cpu_cpu_time_us,kepler-exporter,64.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,12.0
1554,pod_cpu_cpu_time_us,kepler-exporter,64.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,router-default-6c96f6bc66-whqjs,openshift-ingress,kepler-exporter,1664135891.0,1001.0
1555,pod_cpu_cpu_time_us,kepler-exporter,64.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,router-default-6c96f6bc66-whqjs,openshift-ingress,kepler-exporter,1664135894.0,1001.0
1556,pod_cpu_cpu_time_us,kepler-exporter,64.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,router-default-6c96f6bc66-whqjs,openshift-ingress,kepler-exporter,1664135897.0,1001.0
1557,pod_cpu_cpu_time_us,kepler-exporter,64.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,router-default-6c96f6bc66-whqjs,openshift-ingress,kepler-exporter,1664135900.0,1001.0
1558,pod_cpu_cpu_time_us,kepler-exporter,64.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,router-default-6c96f6bc66-whqjs,openshift-ingress,kepler-exporter,1664135906.0,1001.0
1559,pod_cpu_cpu_time_us,kepler-exporter,64.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,router-default-6c96f6bc66-whqjs,openshift-ingress,kepler-exporter,1664135909.0,990.0
1560,pod_cpu_cpu_time_us,kepler-exporter,64.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,1664135894.0,332.0
1561,pod_cpu_cpu_time_us,kepler-exporter,64.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,1664135897.0,540.0
1562,pod_cpu_cpu_time_us,kepler-exporter,64.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,1664135900.0,120.0
1563,pod_cpu_cpu_time_us,kepler-exporter,64.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,1036.0
1564,pod_cpu_cpu_time_us,kepler-exporter,64.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,986.0
1565,pod_cpu_cpu_time_us,kepler-exporter,64.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,1595.0
1566,pod_cpu_cpu_time_us,kepler-exporter,64.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,691.0
1567,pod_cpu_cpu_time_us,kepler-exporter,64.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,1572.0
1568,pod_cpu_cpu_time_us,kepler-exporter,64.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,1666.0
1569,pod_cpu_cpu_time_us,kepler-exporter,64.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,1170.0
1570,pod_cpu_cpu_time_us,kepler-exporter,65.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135891.0,58.0
1571,pod_cpu_cpu_time_us,kepler-exporter,65.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135894.0,600.0
1572,pod_cpu_cpu_time_us,kepler-exporter,65.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135897.0,190.0
1573,pod_cpu_cpu_time_us,kepler-exporter,65.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135900.0,1035.0
1574,pod_cpu_cpu_time_us,kepler-exporter,65.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135903.0,1330.0
1575,pod_cpu_cpu_time_us,kepler-exporter,65.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135906.0,1953.0
1576,pod_cpu_cpu_time_us,kepler-exporter,65.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135909.0,1528.0
1577,pod_cpu_cpu_time_us,kepler-exporter,65.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135909.0,99.0
1578,pod_cpu_cpu_time_us,kepler-exporter,65.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,29.0
1579,pod_cpu_cpu_time_us,kepler-exporter,65.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,10.0
1580,pod_cpu_cpu_time_us,kepler-exporter,65.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-1,monitoring,kepler-exporter,1664135891.0,479.0
1581,pod_cpu_cpu_time_us,kepler-exporter,65.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-1,monitoring,kepler-exporter,1664135894.0,2.0
1582,pod_cpu_cpu_time_us,kepler-exporter,65.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-1,monitoring,kepler-exporter,1664135897.0,10.0
1583,pod_cpu_cpu_time_us,kepler-exporter,65.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-1,monitoring,kepler-exporter,1664135903.0,96.0
1584,pod_cpu_cpu_time_us,kepler-exporter,65.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,1664135894.0,1048.0
1585,pod_cpu_cpu_time_us,kepler-exporter,65.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,1664135897.0,1551.0
1586,pod_cpu_cpu_time_us,kepler-exporter,65.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,1664135900.0,914.0
1587,pod_cpu_cpu_time_us,kepler-exporter,65.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,1664135903.0,721.0
1588,pod_cpu_cpu_time_us,kepler-exporter,65.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,1664135906.0,71.0
