,__name__,container,cpu,endpoint,exported_instance,instance,job,namespace,pod,service,timestamp,node_cpu_scaling_frequency_hertz
473,node_cpu_scaling_frequency_hertz,kepler-exporter,7.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2094230.0
474,node_cpu_scaling_frequency_hertz,kepler-exporter,7.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2094230.0
475,node_cpu_scaling_frequency_hertz,kepler-exporter,7.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2094230.0
476,node_cpu_scaling_frequency_hertz,kepler-exporter,70.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2700321.0
477,node_cpu_scaling_frequency_hertz,kepler-exporter,70.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2700321.0
478,node_cpu_scaling_frequency_hertz,kepler-exporter,70.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2700321.0
479,node_cpu_scaling_frequency_hertz,kepler-exporter,70.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2700321.0
480,node_cpu_scaling_frequency_hertz,kepler-exporter,70.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2700321.0
481,node_cpu_scaling_frequency_hertz,kepler-exporter,70.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2700321.0
482,node_cpu_scaling_frequency_hertz,kepler-exporter,70.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2700321.0
483,node_cpu_scaling_frequency_hertz,kepler-exporter,71.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2248596.0
484,node_cpu_scaling_frequency_hertz,kepler-exporter,71.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2248596.0
485,node_cpu_scaling_frequency_hertz,kepler-exporter,71.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2248596.0
486,node_cpu_scaling_frequency_hertz,kepler-exporter,71.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2248596.0
487,node_cpu_scaling_frequency_hertz,kepler-exporter,71.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2248596.0
488,node_cpu_scaling_frequency_hertz,kepler-exporter,71.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2248596.0
489,node_cpu_scaling_frequency_hertz,kepler-exporter,71.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2248596.0
490,node_cpu_scaling_frequency_hertz,kepler-exporter,8.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2269716.0
491,node_cpu_scaling_frequency_hertz,kepler-exporter,8.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2269716.0
492,node_cpu_scaling_frequency_hertz,kepler-exporter,8.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2269716.0
493,node_cpu_scaling_frequency_hertz,kepler-exporter,8.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2269716.0
494,node_cpu_scaling_frequency_hertz,kepler-exporter,8.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2269716.0
495,node_cpu_scaling_frequency_hertz,kepler-exporter,8.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2269716.0
496,node_cpu_scaling_frequency_hertz,kepler-exporter,8.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2269716.0
497,node_cpu_scaling_frequency_hertz,kepler-exporter,9.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2431142.0
498,node_cpu_scaling_frequency_hertz,kepler-exporter,9.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2431142.0
499,node_cpu_scaling_frequency_hertz,kepler-exporter,9.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2431142.0
500,node_cpu_scaling_frequency_hertz,kepler-exporter,9.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2431142.0
501,node_cpu_scaling_frequency_hertz,kepler-exporter,9.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2431142.0
502,node_cpu_scaling_frequency_hertz,kepler-exporter,9.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2431142.0
503,node_cpu_scaling_frequency_hertz,kepler-exporter,9.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2431142.0
504,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,0.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,1939183000.0
505,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,0.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,1939183000.0
506,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,0.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2489313000.0
507,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,0.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2489313000.0
508,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,0.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2489313000.0
509,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,0.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2489313000.0
510,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,0.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2489313000.0
511,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,1.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2303239000.0
512,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,1.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2303239000.0
513,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,1.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2289943000.0
514,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,1.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2289943000.0
515,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,1.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2289943000.0
516,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,1.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2289943000.0
517,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,1.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2289943000.0
518,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,10.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2801891000.0
519,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,10.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2801891000.0
520,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,10.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2750676000.0
521,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,10.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2750676000.0
522,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,10.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2750676000.0
523,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,10.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2750676000.0
524,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,10.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2750676000.0
525,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,11.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,1974548000.0
526,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,11.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,1974548000.0
527,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,11.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,1842028000.0
528,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,11.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,1842028000.0
529,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,11.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,1842028000.0
530,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,11.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,1842028000.0
531,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,11.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,1842028000.0
532,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,12.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2834099000.0
533,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,12.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2834099000.0
534,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,12.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2212370000.0
535,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,12.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2212370000.0
536,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,12.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2212370000.0
537,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,12.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2212370000.0
538,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,12.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2212370000.0
539,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,13.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2498844000.0
540,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,13.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2498844000.0
541,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,13.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2654417000.0
542,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,13.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2654417000.0
543,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,13.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2654417000.0
544,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,13.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2654417000.0
545,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,13.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2654417000.0
546,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,14.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2753749000.0
547,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,14.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2753749000.0
548,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,14.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,3393688000.0
549,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,14.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,3393688000.0
550,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,14.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,3393688000.0
551,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,14.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,3393688000.0
552,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,14.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,3393688000.0
553,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,15.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2154329000.0
554,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,15.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2154329000.0
555,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,15.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,1997991000.0
556,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,15.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,1997991000.0
557,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,15.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,1997991000.0
558,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,15.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,1997991000.0
559,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,15.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,1997991000.0
560,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,16.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2289101000.0
561,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,16.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2289101000.0
562,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,16.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2349740000.0
563,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,16.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2349740000.0
564,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,16.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2349740000.0
565,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,16.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2349740000.0
566,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,16.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2349740000.0
567,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,17.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2519169000.0
568,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,17.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2519169000.0
569,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,17.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,1965203000.0
570,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,17.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,1965203000.0
571,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,17.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,1965203000.0
572,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,17.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,1965203000.0
573,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,17.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,1965203000.0
574,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,18.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2075494000.0
575,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,18.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2075494000.0
576,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,18.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,1880347000.0
577,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,18.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,1880347000.0
578,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,18.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,1880347000.0
579,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,18.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,1880347000.0
580,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,18.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,1880347000.0
581,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,19.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,1762259000.0
582,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,19.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,1762259000.0
583,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,19.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,3007773000.0
584,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,19.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,3007773000.0
585,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,19.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,3007773000.0
586,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,19.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,3007773000.0
587,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,19.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,3007773000.0
588,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,2.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2363980000.0
589,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,2.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2363980000.0
590,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,2.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,1824263000.0
591,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,2.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,1824263000.0
592,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,2.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,1824263000.0
593,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,2.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,1824263000.0
594,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,2.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,1824263000.0
595,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,20.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,1932552000.0
596,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,20.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,1932552000.0
597,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,20.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2245664000.0
598,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,20.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2245664000.0
599,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,20.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2245664000.0
600,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,20.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2245664000.0
601,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,20.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2245664000.0
602,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,21.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2083966000.0
603,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,21.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2083966000.0
604,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,21.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,1957850000.0
605,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,21.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,1957850000.0
606,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,21.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,1957850000.0
607,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,21.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,1957850000.0
608,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,21.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,1957850000.0
609,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,22.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2802948000.0
610,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,22.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2802948000.0
611,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,22.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2039728000.0
612,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,22.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2039728000.0
613,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,22.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2039728000.0
614,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,22.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2039728000.0
615,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,22.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2039728000.0
616,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,23.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,1819330000.0
617,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,23.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,1819330000.0
618,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,23.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2159981000.0
619,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,23.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2159981000.0
620,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,23.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2159981000.0
621,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,23.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2159981000.0
622,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,23.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2159981000.0
623,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,24.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2737367000.0
624,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,24.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2737367000.0
625,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,24.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2876205000.0
626,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,24.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2876205000.0
627,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,24.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2876205000.0
628,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,24.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2876205000.0
629,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,24.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2876205000.0
630,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,25.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,3003791000.0
631,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,25.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,3003791000.0
632,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,25.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2058328000.0
633,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,25.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2058328000.0
634,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,25.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2058328000.0
635,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,25.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2058328000.0
636,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,25.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2058328000.0
637,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,26.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2053649000.0
638,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,26.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2053649000.0
