,__name__,block_devices_used,command,container,container_name,curr_bytes_read,curr_bytes_writes,curr_cache_miss,curr_container_cpu_usage_seconds_total,curr_container_memory_working_set_bytes,curr_cpu_cycles,curr_cpu_instr,curr_cpu_time,curr_irq_block,curr_irq_net_rx,curr_irq_net_tx,endpoint,instance,job,namespace,pod,pod_name,pod_namespace,service,total_bytes_read,total_bytes_writes,total_cache_miss,total_container_cpu_usage_seconds_total,total_container_memory_working_set_bytes,total_cpu_cycles,total_cpu_instr,total_cpu_time,total_irq_block,total_irq_net_rx,total_irq_net_tx,timestamp,kepler_pod_energy_stat
1328,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,37981,1635,46919680,6425882,9115082,0,7,26,0,1675916682,0
1329,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,37981,1635,46919680,6425882,9115082,0,7,26,0,1675916685,0
1330,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,37981,1635,46919680,6425882,9115082,0,7,26,0,1675916688,0
1331,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,37981,1635,46919680,6425882,9115082,0,7,26,0,1675916691,0
1332,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,37981,1635,46919680,6425882,9115082,0,8,26,0,1675916697,0
1333,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,37981,1635,46919680,6425882,9115082,0,8,26,0,1675916700,0
1334,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,37981,1635,46919680,6425882,9115082,0,8,27,0,1675916715,0
1335,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,37981,1635,46919680,6425882,9115082,0,8,27,0,1675916721,0
1336,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,37981,1635,46919680,6425882,9115082,0,8,27,0,1675916724,0
1337,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,37981,1635,46919680,6425882,9115082,0,8,27,0,1675916727,0
1338,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,37981,1635,46919680,6425882,9115082,0,8,27,0,1675916730,0
1339,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,37981,1635,47017984,6425882,9115082,0,8,27,0,1675916709,0
1340,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,37981,1635,47017984,6425882,9115082,0,8,27,0,1675916712,0
1341,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,37981,1635,47116288,6425882,9115082,0,8,28,0,1675916754,0
1342,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,37981,1635,47116288,6425882,9115082,0,8,28,0,1675916757,0
1343,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,37981,1635,47116288,6425882,9115082,0,8,28,0,1675916760,0
1344,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,37981,1635,47214592,6425882,9115082,0,8,28,0,1675916739,0
1345,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,37981,1635,47214592,6425882,9115082,0,8,28,0,1675916742,0
1346,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,37981,1635,47214592,6425882,9115082,0,8,28,0,1675916745,0
1347,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,37981,1635,47214592,6425882,9115082,0,8,28,0,1675916748,0
1348,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,37981,1635,47214592,6425882,9115082,0,8,28,0,1675916751,0
1349,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,39193,1635,46370816,6832927,9465852,0,9,29,0,1675916784,0
1350,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,39193,1635,47116288,6832927,9465852,0,8,29,0,1675916766,0
1351,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,39193,1635,47116288,6832927,9465852,0,8,29,0,1675916769,0
1352,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,39193,1636,43790336,6832927,9465852,0,9,29,0,1675916778,0
1353,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,39193,1636,43790336,6832927,9465852,0,9,29,0,1675916790,0
1354,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,39193,1636,43790336,6832927,9465852,0,9,30,0,1675916796,0
1355,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,39193,1636,44511232,6832927,9465852,0,9,30,0,1675916805,0
1356,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,39193,1636,44511232,6832927,9465852,0,9,30,0,1675916808,0
1357,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,39193,1636,44511232,6832927,9465852,0,9,30,0,1675916811,0
1358,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,39193,1636,44511232,6832927,9465852,0,9,30,0,1675916814,0
1359,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,39193,1636,44511232,6832927,9465852,0,9,30,0,1675916817,0
1360,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,39193,1636,44511232,6832927,9465852,0,9,30,0,1675916820,0
1361,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,39193,1636,44511232,6832927,9465852,0,9,31,0,1675916835,0
1362,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,39193,1636,44511232,6832927,9465852,0,9,31,0,1675916838,0
1363,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,39193,1636,44511232,6832927,9465852,0,9,31,0,1675916841,0
1364,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,39193,1636,44511232,6832927,9465852,0,9,31,0,1675916844,0
1365,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,39193,1636,44511232,6832927,9465852,0,9,31,0,1675916847,0
1366,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,39193,1636,44609536,6832927,9465852,0,9,31,0,1675916826,0
1367,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,39193,1636,44609536,6832927,9465852,0,9,31,0,1675916829,0
1368,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,39193,1636,44609536,6832927,9465852,0,9,31,0,1675916832,0
1369,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,39193,1636,44675072,6832927,9465852,0,9,30,0,1675916802,0
1370,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,40072,1636,44109824,9995959,12197499,0,10,32,0,1675916871,0
1371,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,40072,1636,44109824,9995959,12197499,0,10,32,0,1675916874,0
1372,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,40072,1636,44109824,9995959,12197499,0,10,32,0,1675916877,0
1373,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,40072,1636,44109824,9995959,12197499,0,10,32,0,1675916880,0
1374,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,40072,1636,44228608,9995959,12197499,0,10,32,0,1675916856,0
1375,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,40072,1636,44228608,9995959,12197499,0,10,32,0,1675916859,0
1376,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,40072,1636,44228608,9995959,12197499,0,10,32,0,1675916862,0
1377,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,40072,1636,44228608,9995959,12197499,0,10,32,0,1675916865,0
1378,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,40072,1636,44228608,9995959,12197499,0,10,32,0,1675916868,0
1379,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,40316,1636,44240896,10257218,12435380,0,10,33,0,1675916886,0
1380,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,40316,1636,44240896,10257218,12435380,0,10,33,0,1675916898,0
1381,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,40316,1636,44355584,10257218,12435380,0,10,33,0,1675916892,0
1382,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,40316,1636,44355584,10257218,12435380,0,10,33,0,1675916895,0
1383,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,40316,1636,44355584,10257218,12435380,0,10,33,0,1675916904,0
1384,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,40316,1636,44355584,10257218,12435380,0,10,33,0,1675916907,0
1385,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,40316,1636,44355584,10257218,12435380,0,10,33,0,1675916910,0
1386,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,63001,1636,44830720,10257218,12435380,4,10,34,0,1675916919,0
1387,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,63001,1636,44830720,10257218,12435380,4,10,34,0,1675916922,0
1388,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,1,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,37981,1635,46632960,6425882,9115082,0,7,25,0,1675916643,0
1389,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,1,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,37981,1635,46919680,6425882,9115082,0,8,27,0,1675916703,0
1390,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,0,1,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,37981,1635,46919680,6425882,9115082,0,8,28,0,1675916733,0
1391,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,1,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,37981,1635,46919680,6425882,9115082,0,8,26,0,1675916694,0
1392,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,0,0,0,0,1,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,39193,1635,46370816,6832927,9465852,0,9,29,0,1675916772,0
1393,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,114688,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,40316,1636,44355584,10257218,12435380,0,10,33,0,1675916889,0
1394,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,114688,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,40316,1636,44355584,10257218,12435380,0,10,33,0,1675916901,0
1395,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,229376,0,0,0,0,1,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,37981,1635,47042560,6425882,9115082,0,7,26,0,1675916673,0
1396,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,237568,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,37981,1635,46870528,6425882,9115082,0,7,25,0,1675916646,0
1397,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,2580480,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,39193,1635,46370816,6832927,9465852,0,9,29,0,1675916781,0
1398,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,294912,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,37981,1635,47214592,6425882,9115082,0,8,28,0,1675916736,0
1399,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,475136,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,63001,1636,44830720,10257218,12435380,4,10,34,0,1675916916,0
1400,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,57344,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,37981,1635,46870528,6425882,9115082,0,7,25,0,1675916661,0
1401,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,884736,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,39193,1636,44675072,6832927,9465852,0,9,30,0,1675916799,0
1402,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,884736,0,0,0,0,1,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,39193,1636,44675072,6832927,9465852,0,9,30,0,1675916793,0
1403,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,98304,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,37981,1635,47017984,6425882,9115082,0,8,27,0,1675916706,0
1404,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,98304,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,37981,1635,47017984,6425882,9115082,0,8,27,0,1675916718,0
1405,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,0,98304,0,0,0,0,1,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,39193,1636,44609536,6832927,9465852,0,9,31,0,1675916823,0
1406,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,1,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,39193,1636,43790336,6832927,9465852,0,9,29,0,1675916775,0
1407,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,0,1,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,39193,1636,43790336,6832927,9465852,0,9,29,0,1675916787,0
1408,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,1212,0,0,407045,350770,0,0,1,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,39193,1635,47116288,6832927,9465852,0,8,29,0,1675916763,3
1409,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,22685,0,0,0,0,4,0,1,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,63001,1636,44355584,10257218,12435380,4,10,34,0,1675916913,0
1410,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,244,0,131072,261259,237881,0,0,1,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,40316,1636,44240896,10257218,12435380,0,10,33,0,1675916883,1
1411,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,250,0,0,860158,758370,0,1,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,39443,1636,44511232,7693085,10224222,0,10,31,0,1675916850,0
1412,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,4911,0,0,935212,1234259,0,1,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,67912,1636,44830720,11192430,13669639,4,11,34,0,1675916925,1
1413,kepler_pod_energy_stat,0,prometheus,kepler-exporter,config-reloader,0,0,629,0,0,2302874,1973277,0,0,1,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,40072,1636,44228608,9995959,12197499,0,10,32,0,1675916853,0
1414,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,1,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8953,267354112,0,0,0,0,1231,0,1675916658,0
