,__name__,command,container,container_name,container_namespace,endpoint,instance,job,namespace,pod,pod_name,service,timestamp,kepler_container_kubelet_memory_bytes_total
1435,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916688,267776000
1436,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916691,267776000
1437,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916694,267780096
1438,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916697,267730944
1439,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916700,267780096
1440,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916703,267763712
1441,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916706,267730944
1442,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916709,267776000
1443,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916712,267763712
1444,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916715,267776000
1445,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916718,267763712
1446,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916721,267911168
1447,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916724,267902976
1448,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916727,267902976
1449,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916730,267911168
1450,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916733,267911168
1451,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916736,268054528
1452,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916739,268054528
1453,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916742,268066816
1454,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916745,268054528
1455,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916748,268054528
1456,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916751,267841536
1457,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916754,267841536
1458,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916757,267841536
1459,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916760,267841536
1460,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916763,267841536
1461,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916766,267841536
1462,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916769,267628544
1463,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916772,267628544
1464,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916775,267628544
1465,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916778,267612160
1466,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916781,239075328
1467,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916784,239075328
1468,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916787,267767808
1469,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916790,267767808
1470,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916793,239075328
1471,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916796,239304704
1472,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916799,239304704
1473,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916802,238952448
1474,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916805,239304704
1475,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916808,238964736
1476,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916811,239304704
1477,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916814,239001600
1478,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916817,239001600
1479,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916820,239001600
1480,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916823,239042560
1481,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916826,239026176
1482,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916829,239042560
1483,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916832,239026176
1484,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916835,239288320
1485,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916838,239288320
1486,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916841,239288320
1487,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916844,239169536
1488,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916847,239288320
1489,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916850,239288320
1490,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916853,239091712
1491,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916856,239247360
1492,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916859,239247360
1493,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916862,239247360
1494,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916865,239247360
1495,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916868,239005696
1496,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916871,239824896
1497,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916874,242003968
1498,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916877,242003968
1499,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916880,239824896
1500,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916883,242003968
1501,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916886,242003968
1502,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916889,263438336
1503,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916892,263438336
1504,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916895,263438336
1505,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916898,264196096
1506,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916901,263438336
1507,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916904,264196096
1508,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916907,264196096
1509,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916910,264196096
1510,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916913,264196096
1511,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916916,264847360
1512,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916919,264847360
1513,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916922,265699328
1514,kepler_container_kubelet_memory_bytes_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916925,265699328
1515,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916625,0
1516,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916628,0
1517,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916631,0
1518,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916634,0
1519,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916637,0
1520,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916640,0
1521,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916643,0
1522,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916646,0
1523,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916649,0
1524,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916652,0
1525,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916655,0
1526,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916658,0
1527,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916661,0
1528,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916664,0
1529,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916667,0
1530,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916670,0
1531,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916673,0
1532,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916676,0
1533,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916679,0
1534,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916682,0
1535,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916685,0
1536,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916688,0
1537,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916691,0
1538,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916694,0
1539,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916697,0
1540,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916700,0
1541,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916703,0
1542,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916706,0
1543,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916709,0
1544,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916712,0
1545,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916715,0
1546,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916718,0
1547,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916721,0
1548,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916724,0
1549,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916727,0
1550,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916730,0
1551,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916733,0
1552,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916736,0
1553,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916739,0
1554,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916742,0
1555,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916745,0
1556,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916748,0
1557,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916751,0
1558,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916754,0
1559,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916757,0
1560,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916760,0
1561,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916763,0
