,__name__,container,container_name,container_namespace,endpoint,instance,job,namespace,pod,pod_name,service,timestamp,kepler_container_cpu_cpu_time_us
1295,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916874,0
1296,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916877,0
1297,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916880,0
1298,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916883,0
1299,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916886,0
1300,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916889,0
1301,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916892,0
1302,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916895,0
1303,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916898,0
1304,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916901,0
1305,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916904,0
1306,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916907,0
1307,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916910,0
1308,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916913,0
1309,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916916,0
1310,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916919,0
1311,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916922,0
1312,kepler_container_cpu_cpu_time_us,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916925,0
1313,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916625,0
1314,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916628,0
1315,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916631,0
1316,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916634,0
1317,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916637,0
1318,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916640,0
1319,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916643,0
1320,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916646,0
1321,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916649,0
1322,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916652,0
1323,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916655,0
1324,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916658,0
1325,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916661,0
1326,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916664,0
1327,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916667,0
1328,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916670,0
1329,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916673,0
1330,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916676,0
1331,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916679,0
1332,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916682,0
1333,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916685,0
1334,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916688,0
1335,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916691,0
1336,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916694,0
1337,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916697,0
1338,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916700,0
1339,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916703,0
1340,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916706,0
1341,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916709,0
1342,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916712,0
1343,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916715,0
1344,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916718,0
1345,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916721,0
1346,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916724,0
1347,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916727,0
1348,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916730,0
1349,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916733,0
1350,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916736,0
1351,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916739,0
1352,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916742,0
1353,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916745,0
1354,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916748,0
1355,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916751,0
1356,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916754,0
1357,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916757,0
1358,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916760,0
1359,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916763,0
1360,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916766,0
1361,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916769,0
1362,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916772,0
1363,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916775,0
1364,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916778,0
1365,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916781,0
1366,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916784,0
1367,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916787,0
1368,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916790,0
1369,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916793,0
1370,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916796,0
1371,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916799,0
1372,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916802,0
1373,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916805,0
1374,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916808,0
1375,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916811,0
1376,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916814,0
1377,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916817,0
1378,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916820,0
1379,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916823,0
1380,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916826,0
1381,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916829,0
1382,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916832,0
1383,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916835,0
1384,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916838,0
1385,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916841,0
1386,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916844,0
1387,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916847,0
1388,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916850,0
1389,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916853,0
1390,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916856,0
1391,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916859,0
1392,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916862,0
1393,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916865,0
1394,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916868,0
1395,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916871,0
1396,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916874,0
1397,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916877,0
1398,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916880,0
1399,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916883,0
1400,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916886,0
1401,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916889,0
1402,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916892,0
1403,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916895,0
1404,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916898,0
1405,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916901,0
1406,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916904,0
1407,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916907,0
1408,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916910,0
1409,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916913,0
1410,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916916,0
1411,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916919,0
1412,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916922,0
1413,kepler_container_cpu_cpu_time_us,kepler-exporter,local-path-provisioner,local-path-storage,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,local-path-provisioner-684f458cdd-kt6zk,kepler-exporter,1675916925,0
