,__name__,command,container,container_name,container_namespace,endpoint,instance,job,mode,namespace,pod,pod_name,service,timestamp,kepler_container_package_joules_total
2859,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916718,0
2860,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916721,0
2861,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916724,0
2862,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916727,0
2863,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916730,0
2864,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916733,0
2865,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916736,0
2866,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916739,0
2867,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916742,0
2868,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916745,0
2869,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916748,0
2870,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916751,0
2871,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916754,0
2872,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916757,0
2873,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916760,0
2874,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916763,0
2875,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916766,0
2876,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916769,0
2877,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916772,0
2878,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916775,0
2879,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916778,0
2880,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916781,0
2881,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916784,0
2882,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916787,0
2883,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916790,0
2884,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916793,0
2885,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916796,0
2886,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916799,0
2887,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916802,0
2888,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916805,0
2889,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916808,0
2890,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916811,0
2891,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916814,0
2892,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916817,0
2893,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916820,0
2894,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916823,0
2895,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916826,0
2896,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916829,0
2897,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916832,0
2898,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916835,0
2899,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916838,0
2900,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916841,0
2901,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916844,0
2902,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916847,0
2903,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916850,0
2904,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916853,0
2905,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916856,0
2906,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916859,0
2907,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916862,0
2908,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916865,0
2909,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916868,0
2910,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916871,0
2911,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916874,0
2912,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916877,0
2913,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916880,0
2914,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916883,0
2915,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916886,0
2916,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916889,0
2917,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916892,0
2918,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916895,0
2919,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916898,0
2920,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916901,0
2921,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916904,0
2922,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916907,0
2923,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916910,0
2924,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916913,0
2925,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916916,0
2926,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916919,0
2927,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916922,0
2928,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916925,0
2929,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916625,4028.777
2930,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916628,4048.919
2931,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916631,4069.061
2932,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916634,4089.203
2933,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916637,4109.345
2934,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916640,4129.487
2935,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916643,4149.629
2936,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916646,4169.771
2937,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916649,4189.913
2938,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916652,4210.055
2939,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916655,4230.197
2940,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916658,4250.339
2941,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916661,4270.481
2942,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916664,4290.623
2943,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916667,4310.765
2944,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916670,4330.907
2945,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916673,4351.049
2946,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916676,4371.191
2947,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916679,4391.333
2948,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916682,4411.475
2949,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916685,4431.617
2950,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916688,4451.759
2951,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916691,4471.901
2952,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916694,4492.043
2953,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916697,4512.185
2954,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916700,4532.327
2955,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916703,4552.469
2956,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916706,4572.611
2957,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916709,4592.753
2958,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916712,4612.895
2959,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916715,4633.037
2960,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916718,4653.179
2961,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916721,4673.321
2962,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916724,4693.463
2963,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916727,4713.605
2964,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916730,4733.747
2965,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916733,4753.889
2966,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916736,4774.031
2967,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916739,4794.173
2968,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916742,4814.315
2969,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916745,4834.457
2970,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916748,4854.599
2971,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916751,4874.741
2972,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916754,4894.883
2973,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916757,4915.025
2974,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916760,4935.167
2975,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916763,4955.309
2976,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916766,4975.451
2977,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916769,4995.593
2978,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916772,5015.735
2979,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916775,5035.877
2980,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916778,5056.019
2981,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916781,5076.161
2982,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916784,5096.303
2983,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916787,5116.445
2984,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916790,5136.587
2985,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916793,5156.729
2986,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916796,5176.871
2987,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916799,5197.013
2988,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916802,5217.155
