,__name__,container,endpoint,exported_instance,instance,job,mode,namespace,package,pod,service,source,timestamp,kepler_node_dram_joules_total
408,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916637,3743.449
409,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916640,3761.798
410,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916643,3780.147
411,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916646,3798.496
412,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916649,3816.845
413,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916652,3835.194
414,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916655,3853.543
415,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916658,3871.892
416,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916661,3890.241
417,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916664,3908.59
418,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916667,3926.939
419,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916670,3945.288
420,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916673,3963.637
421,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916676,3981.986
422,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916679,4000.335
423,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916682,4018.684
424,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916685,4037.033
425,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916688,4055.382
426,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916691,4073.731
427,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916694,4092.08
428,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916697,4110.429
429,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916700,4128.778
430,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916703,4147.127
431,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916706,4165.476
432,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916709,4183.825
433,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916712,4202.174
434,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916715,4220.523
435,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916718,4238.872
436,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916721,4257.221
437,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916724,4275.57
438,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916727,4293.919
439,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916730,4312.268
440,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916733,4330.617
441,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916736,4348.966
442,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916739,4367.315
443,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916742,4385.664
444,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916745,4404.013
445,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916748,4422.362
446,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916751,4440.711
447,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916754,4459.06
448,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916757,4477.409
449,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916760,4495.758
450,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916763,4514.107
451,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916766,4532.456
452,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916769,4550.805
453,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916772,4569.154
454,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916775,4587.503
455,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916778,4605.852
456,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916781,4624.201
457,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916784,4642.55
458,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916787,4660.899
459,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916790,4679.248
460,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916793,4697.597
461,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916796,4715.946
462,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916799,4734.295
463,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916802,4752.644
464,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916805,4770.993
465,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916808,4789.342
466,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916811,4807.691
467,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916814,4826.04
468,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916817,4844.389
469,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916820,4862.738
470,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916823,4881.087
471,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916826,4899.436
472,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916829,4917.785
473,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916832,4936.134
474,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916835,4954.483
475,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916838,4972.832
476,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916841,4991.181
477,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916844,5009.53
478,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916847,5027.879
479,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916850,5046.228
480,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916853,5064.577
481,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916856,5082.926
482,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916859,5101.275
483,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916862,5119.624
484,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916865,5137.973
485,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916868,5156.322
486,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916871,5174.671
487,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916874,5193.02
488,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916877,5211.369
489,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916880,5229.718
490,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916883,5248.067
491,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916886,5266.416
492,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916889,5284.765
493,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916892,5303.114
494,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916895,5321.463
495,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916898,5339.812
496,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916901,5358.161
497,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916904,5376.51
498,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916907,5394.859
499,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916910,5413.208
500,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916913,5431.557
501,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916916,5449.906
502,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916919,5468.255
503,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916922,5486.604
504,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916925,5504.953
505,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916625,3723.4
506,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916628,3742.017
507,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916631,3760.634
508,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916634,3779.251
509,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916637,3797.868
510,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916640,3816.485
511,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916643,3835.102
512,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916646,3853.719
513,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916649,3872.336
514,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916652,3890.953
515,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916655,3909.57
516,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916658,3928.187
517,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916661,3946.804
518,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916664,3965.421
519,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916667,3984.038
520,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916670,4002.655
521,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916673,4021.272
522,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916676,4039.889
523,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916679,4058.506
524,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916682,4077.123
525,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916685,4095.74
526,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916688,4114.357
527,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916691,4132.974
528,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916694,4151.591
529,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916697,4170.208
530,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916700,4188.825
531,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916703,4207.442
532,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916706,4226.059
533,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916709,4244.676
534,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916712,4263.293
535,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916715,4281.91
536,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916718,4300.527
537,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916721,4319.144
538,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916724,4337.761
539,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916727,4356.378
540,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916730,4374.995
541,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916733,4393.612
542,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916736,4412.229
543,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916739,4430.846
544,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916742,4449.463
545,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916745,4468.08
