,__name__,command,container,container_name,container_namespace,endpoint,instance,job,mode,namespace,pod,pod_name,service,timestamp,kepler_container_dram_joules_total
3143,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916661,880.451
3144,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916664,884.604
3145,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916667,888.757
3146,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916670,892.91
3147,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916673,897.063
3148,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916676,901.216
3149,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916679,905.369
3150,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916682,909.522
3151,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916685,913.675
3152,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916688,917.828
3153,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916691,921.981
3154,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916694,926.134
3155,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916697,930.287
3156,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916700,934.44
3157,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916703,938.593
3158,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916706,942.746
3159,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916709,946.899
3160,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916712,951.052
3161,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916715,955.205
3162,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916718,959.358
3163,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916721,963.511
3164,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916724,967.664
3165,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916727,971.817
3166,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916730,975.97
3167,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916733,980.123
3168,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916736,984.276
3169,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916739,988.429
3170,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916742,992.582
3171,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916745,996.735
3172,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916748,1000.888
3173,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916751,1005.041
3174,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916754,1009.194
3175,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916757,1013.347
3176,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916760,1017.5
3177,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916763,1021.653
3178,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916766,1025.806
3179,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916769,1029.959
3180,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916772,1034.112
3181,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916775,1038.265
3182,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916778,1042.418
3183,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916781,1046.571
3184,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916784,1050.724
3185,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916787,1054.877
3186,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916790,1059.03
3187,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916793,1063.183
3188,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916796,1067.336
3189,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916799,1071.489
3190,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916802,1075.642
3191,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916805,1079.795
3192,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916808,1083.948
3193,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916811,1088.101
3194,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916814,1092.254
3195,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916817,1096.407
3196,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916820,1100.56
3197,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916823,1104.713
3198,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916826,1108.866
3199,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916829,1113.019
3200,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916832,1117.172
3201,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916835,1121.325
3202,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916838,1125.478
3203,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916841,1129.631
3204,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916844,1133.784
3205,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916847,1137.937
3206,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916850,1142.09
3207,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916853,1146.243
3208,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916856,1150.396
3209,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916859,1154.549
3210,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916862,1158.702
3211,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916865,1162.855
3212,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916868,1167.008
3213,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916871,1171.161
3214,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916874,1175.314
3215,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916877,1179.467
3216,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916880,1183.62
3217,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916883,1187.773
3218,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916886,1191.926
3219,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916889,1196.079
3220,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916892,1200.232
3221,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916895,1204.385
3222,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916898,1208.538
3223,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916901,1212.691
3224,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916904,1216.844
3225,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916907,1220.997
3226,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916910,1225.15
3227,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916913,1229.303
3228,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916916,1233.456
3229,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916919,1237.609
3230,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916922,1241.762
3231,kepler_container_dram_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916925,1245.915
3232,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916625,75.474
3233,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916628,75.474
3234,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916631,75.719
3235,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916634,75.719
3236,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916637,75.719
3237,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916640,75.719
3238,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916643,77.901
3239,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916646,77.901
3240,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916649,77.901
3241,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916652,79.699
3242,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916655,79.767
3243,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916658,79.767
3244,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916661,79.767
3245,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916664,79.767
3246,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916667,79.767
3247,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916670,79.767
3248,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916673,79.8
3249,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916676,79.817
3250,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916679,79.911
3251,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916682,79.911
3252,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916685,79.911
3253,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916688,79.911
3254,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916691,79.911
3255,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916694,79.942
3256,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916697,80.486
3257,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916700,80.486
3258,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916703,80.487
3259,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916706,80.487
3260,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916709,80.487
3261,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916712,80.593
3262,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916715,80.593
3263,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916718,80.593
3264,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916721,81.152
3265,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916724,81.152
3266,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916727,81.152
3267,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916730,81.152
3268,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916733,81.152
3269,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916736,81.152
3270,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916739,81.152
3271,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916742,81.152
3272,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916745,81.152
3273,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916748,81.152
3274,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916751,81.152
3275,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916754,81.152
3276,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916757,81.152
3277,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916760,81.152
