,__name__,command,container,container_name,container_namespace,endpoint,instance,job,mode,namespace,pod,pod_name,service,timestamp,kepler_container_joules_total
3127,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916916,0
3128,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916919,0
3129,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916922,0
3130,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916925,0
3131,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916625,19658.599000000002
3132,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916628,19756.892
3133,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916631,19855.184999999998
3134,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916634,19953.478
3135,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916637,20051.771
3136,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916640,20150.064
3137,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916643,20248.357
3138,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916646,20346.649999999998
3139,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916649,20444.943
3140,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916652,20543.236
3141,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916655,20641.529000000002
3142,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916658,20739.822
3143,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916661,20838.115
3144,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916664,20936.408
3145,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916667,21034.701
3146,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916670,21132.994
3147,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916673,21231.287
3148,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916676,21329.58
3149,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916679,21427.873
3150,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916682,21526.166
3151,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916685,21624.459
3152,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916688,21722.752
3153,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916691,21821.045
3154,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916694,21919.338
3155,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916697,22017.631
3156,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916700,22115.924
3157,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916703,22214.216999999997
3158,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916706,22312.51
3159,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916709,22410.803
3160,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916712,22509.096
3161,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916715,22607.389000000003
3162,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916718,22705.682
3163,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916721,22803.975
3164,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916724,22902.268
3165,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916727,23000.560999999998
3166,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916730,23098.854
3167,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916733,23197.146999999997
3168,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916736,23295.440000000002
3169,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916739,23393.733
3170,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916742,23492.026
3171,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916745,23590.319
3172,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916748,23688.612
3173,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916751,23786.905
3174,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916754,23885.197999999997
3175,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916757,23983.490999999998
3176,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916760,24081.784
3177,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916763,24180.077
3178,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916766,24278.370000000003
3179,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916769,24376.663
3180,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916772,24474.956
3181,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916775,24573.249
3182,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916778,24671.542
3183,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916781,24769.835
3184,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916784,24868.127999999997
3185,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916787,24966.421
3186,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916790,25064.714
3187,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916793,25163.007
3188,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916796,25261.300000000003
3189,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916799,25359.593
3190,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916802,25457.886
3191,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916805,25556.179
3192,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916808,25654.472
3193,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916811,25752.765
3194,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916814,25851.057999999997
3195,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916817,25949.351000000002
3196,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916820,26047.644
3197,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916823,26145.937
3198,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916826,26244.23
3199,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916829,26342.523
3200,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916832,26440.816
3201,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916835,26539.108999999997
3202,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916838,26637.402
3203,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916841,26735.695
3204,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916844,26833.988
3205,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916847,26932.281000000003
3206,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916850,27030.574
3207,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916853,27128.867
3208,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916856,27227.16
3209,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916859,27325.453
3210,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916862,27423.746
3211,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916865,27522.038999999997
3212,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916868,27620.332
3213,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916871,27718.625
3214,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916874,27816.918
3215,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916877,27915.211000000003
3216,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916880,28013.504
3217,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916883,28111.797
3218,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916886,28210.09
3219,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916889,28308.382999999998
3220,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916892,28406.676
3221,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916895,28504.968999999997
3222,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916898,28603.262000000002
3223,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916901,28701.555
3224,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916904,28799.848
3225,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916907,28898.141
3226,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916910,28996.434
3227,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916913,29094.727
3228,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916916,29193.02
3229,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916919,29291.313
3230,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916922,29389.606
3231,kepler_container_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916925,29487.899
3232,kepler_container_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916625,463.45799999999997
3233,kepler_container_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916628,463.45799999999997
3234,kepler_container_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916631,464.044
3235,kepler_container_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916634,464.044
3236,kepler_container_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916637,464.177
3237,kepler_container_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916640,464.177
3238,kepler_container_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916643,474.06100000000004
3239,kepler_container_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916646,474.06100000000004
3240,kepler_container_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916649,474.06100000000004
3241,kepler_container_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916652,481.73400000000004
3242,kepler_container_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916655,481.929
3243,kepler_container_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916658,481.929
3244,kepler_container_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916661,481.929
3245,kepler_container_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916664,481.929
3246,kepler_container_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916667,481.929
3247,kepler_container_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916670,481.929
3248,kepler_container_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916673,482.818
3249,kepler_container_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916676,482.885
3250,kepler_container_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916679,483.258
3251,kepler_container_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916682,483.258
3252,kepler_container_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916685,483.258
3253,kepler_container_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916688,483.258
3254,kepler_container_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916691,483.802
3255,kepler_container_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916694,484.142
3256,kepler_container_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916697,488.717
3257,kepler_container_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916700,488.717
3258,kepler_container_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916703,489.424
3259,kepler_container_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916706,489.424
3260,kepler_container_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916709,489.424
3261,kepler_container_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916712,489.993
3262,kepler_container_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916715,489.993
