,__name__,container,endpoint,exported_instance,instance,job,mode,namespace,package,pod,service,source,timestamp,kepler_node_package_joules_total
413,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916652,21908.688
414,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916655,22013.495
415,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916658,22118.302
416,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916661,22223.109
417,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916664,22327.916
418,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916667,22432.723
419,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916670,22537.53
420,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916673,22642.337
421,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916676,22747.144
422,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916679,22851.951
423,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916682,22956.758
424,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916685,23061.565
425,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916688,23166.372
426,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916691,23271.179
427,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916694,23375.986
428,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916697,23480.793
429,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916700,23585.6
430,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916703,23690.407
431,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916706,23795.214
432,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916709,23900.021
433,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916712,24004.828
434,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916715,24109.635
435,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916718,24214.442
436,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916721,24319.249
437,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916724,24424.056
438,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916727,24528.863
439,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916730,24633.67
440,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916733,24738.477
441,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916736,24843.284
442,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916739,24948.091
443,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916742,25052.898
444,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916745,25157.705
445,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916748,25262.512
446,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916751,25367.319
447,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916754,25472.126
448,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916757,25576.933
449,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916760,25681.74
450,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916763,25786.547
451,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916766,25891.354
452,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916769,25996.161
453,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916772,26100.968
454,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916775,26205.775
455,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916778,26310.582
456,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916781,26415.389
457,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916784,26520.196
458,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916787,26625.003
459,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916790,26729.81
460,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916793,26834.617
461,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916796,26939.424
462,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916799,27044.231
463,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916802,27149.038
464,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916805,27253.845
465,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916808,27358.652
466,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916811,27463.459
467,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916814,27568.266
468,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916817,27673.073
469,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916820,27777.88
470,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916823,27882.687
471,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916826,27987.494
472,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916829,28092.301
473,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916832,28197.108
474,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916835,28301.915
475,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916838,28406.722
476,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916841,28511.529
477,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916844,28616.336
478,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916847,28721.143
479,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916850,28825.95
480,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916853,28930.757
481,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916856,29035.564
482,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916859,29140.371
483,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916862,29245.178
484,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916865,29349.985
485,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916868,29454.792
486,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916871,29559.599
487,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916874,29664.406
488,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916877,29769.213
489,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916880,29874.02
490,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916883,29978.827
491,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916886,30083.634
492,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916889,30188.441
493,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916892,30293.248
494,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916895,30398.055
495,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916898,30502.862
496,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916901,30607.669
497,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916904,30712.476
498,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916907,30817.283
499,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916910,30922.09
500,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916913,31026.897
501,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916916,31131.704
502,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916919,31236.511
503,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916922,31341.318
504,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916925,31446.125
505,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916625,14913.285
506,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916628,14987.848
507,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916631,15062.411
508,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916634,15136.974
509,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916637,15211.537
510,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916640,15286.1
511,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916643,15360.663
512,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916646,15435.226
513,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916649,15509.789
514,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916652,15584.352
515,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916655,15658.915
516,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916658,15733.478
517,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916661,15808.041
518,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916664,15882.604
519,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916667,15957.167
520,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916670,16031.73
521,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916673,16106.293
522,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916676,16180.856
523,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916679,16255.419
524,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916682,16329.982
525,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916685,16404.545
526,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916688,16479.108
527,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916691,16553.671
528,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916694,16628.234
529,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916697,16702.797
530,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916700,16777.36
531,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916703,16851.923
532,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916706,16926.486
533,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916709,17001.049
534,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916712,17075.612
535,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916715,17150.175
536,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916718,17224.738
537,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916721,17299.301
538,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916724,17373.864
539,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916727,17448.427
540,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916730,17522.99
541,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916733,17597.553
542,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916736,17672.116
543,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916739,17746.679
544,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916742,17821.242
545,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916745,17895.805
546,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916748,17970.368
547,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916751,18044.931
548,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916754,18119.494
549,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916757,18194.057
550,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916760,18268.62
551,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916763,18343.183
