,__name__,command,container,container_name,container_namespace,endpoint,instance,job,mode,namespace,pod,pod_name,service,timestamp,kepler_container_gpu_joules_total
3151,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916685,0
3152,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916688,0
3153,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916691,0
3154,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916694,0
3155,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916697,0
3156,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916700,0
3157,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916703,0
3158,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916706,0
3159,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916709,0
3160,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916712,0
3161,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916715,0
3162,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916718,0
3163,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916721,0
3164,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916724,0
3165,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916727,0
3166,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916730,0
3167,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916733,0
3168,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916736,0
3169,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916739,0
3170,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916742,0
3171,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916745,0
3172,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916748,0
3173,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916751,0
3174,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916754,0
3175,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916757,0
3176,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916760,0
3177,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916763,0
3178,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916766,0
3179,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916769,0
3180,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916772,0
3181,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916775,0
3182,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916778,0
3183,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916781,0
3184,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916784,0
3185,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916787,0
3186,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916790,0
3187,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916793,0
3188,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916796,0
3189,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916799,0
3190,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916802,0
3191,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916805,0
3192,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916808,0
3193,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916811,0
3194,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916814,0
3195,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916817,0
3196,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916820,0
3197,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916823,0
3198,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916826,0
3199,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916829,0
3200,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916832,0
3201,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916835,0
3202,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916838,0
3203,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916841,0
3204,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916844,0
3205,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916847,0
3206,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916850,0
3207,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916853,0
3208,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916856,0
3209,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916859,0
3210,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916862,0
3211,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916865,0
3212,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916868,0
3213,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916871,0
3214,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916874,0
3215,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916877,0
3216,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916880,0
3217,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916883,0
3218,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916886,0
3219,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916889,0
3220,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916892,0
3221,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916895,0
3222,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916898,0
3223,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916901,0
3224,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916904,0
3225,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916907,0
3226,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916910,0
3227,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916913,0
3228,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916916,0
3229,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916919,0
3230,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916922,0
3231,kepler_container_gpu_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916925,0
3232,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916625,0
3233,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916628,0
3234,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916631,0
3235,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916634,0
3236,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916637,0
3237,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916640,0
3238,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916643,0
3239,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916646,0
3240,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916649,0
3241,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916652,0
3242,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916655,0
3243,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916658,0
3244,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916661,0
3245,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916664,0
3246,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916667,0
3247,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916670,0
3248,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916673,0
3249,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916676,0
3250,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916679,0
3251,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916682,0
3252,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916685,0
3253,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916688,0
3254,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916691,0
3255,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916694,0
3256,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916697,0
3257,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916700,0
3258,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916703,0
3259,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916706,0
3260,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916709,0
3261,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916712,0
3262,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916715,0
3263,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916718,0
3264,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916721,0
3265,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916724,0
3266,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916727,0
3267,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916730,0
3268,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916733,0
3269,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916736,0
3270,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916739,0
3271,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916742,0
3272,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916745,0
3273,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916748,0
3274,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916751,0
3275,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916754,0
3276,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916757,0
3277,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916760,0
3278,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916763,0
3279,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916766,0
3280,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916769,0
3281,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916772,0
3282,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916775,0
3283,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916778,0
3284,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916781,0
3285,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916784,0
3286,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916787,0
3287,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916790,0
3288,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916793,0
