,__name__,container,cpu,endpoint,exported_instance,instance,job,namespace,pod,service,timestamp,kepler_node_cpu_scaling_frequency_hertz
14194,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916787,1000049
14195,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916790,1000547
14196,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916793,999998
14197,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916796,1000000
14198,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916799,1000097
14199,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916802,1000038
14200,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916805,1000164
14201,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916808,1000414
14202,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916811,1000128
14203,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916814,1000027
14204,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916817,1000036
14205,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916820,1000032
14206,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916823,1035421
14207,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916826,1771944
14208,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916829,1000038
14209,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916832,1000025
14210,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916835,1050819
14211,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916838,999962
14212,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916841,1000050
14213,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916844,1000028
14214,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916847,1000090
14215,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916850,1000190
14216,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916853,1000034
14217,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916856,1045578
14218,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916859,1000076
14219,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916862,1000076
14220,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916865,1000080
14221,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916868,1000014
14222,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916871,1000038
14223,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916874,1000029
14224,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916877,1000026
14225,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916880,1000036
14226,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916883,1043461
14227,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916886,1000029
14228,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916889,1000046
14229,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916892,1000044
14230,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916895,1000170
14231,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916898,1001252
14232,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916901,1000014
14233,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916904,999976
14234,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916907,1000003
14235,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916910,1000019
14236,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916913,1000029
14237,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916916,1000007
14238,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916919,1000009
14239,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916922,999990
14240,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,81,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916925,1000037
14241,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916625,1000003
14242,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916628,999947
14243,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916631,1000063
14244,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916634,1000077
14245,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916637,1000026
14246,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916640,1000017
14247,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916643,1000199
14248,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916646,1000038
14249,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916649,999977
14250,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916652,1000037
14251,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916655,999996
14252,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916658,1000012
14253,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916661,1000032
14254,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916664,1000013
14255,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916667,1008020
14256,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916670,1000588
14257,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916673,1169579
14258,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916676,1000023
14259,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916679,1000000
14260,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916682,999833
14261,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916685,1000231
14262,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916688,1000057
14263,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916691,1000029
14264,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916694,1000115
14265,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916697,1000018
14266,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916700,999996
14267,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916703,999895
14268,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916706,1000173
14269,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916709,999966
14270,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916712,999952
14271,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916715,1000015
14272,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916718,1000009
14273,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916721,1000024
14274,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916724,999988
14275,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916727,1000019
14276,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916730,1000053
14277,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916733,1000030
14278,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916736,1000058
14279,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916739,1000023
14280,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916742,1000020
14281,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916745,998165
14282,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916748,1000014
14283,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916751,1000049
14284,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916754,1000164
14285,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916757,1000498
14286,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916760,1000944
14287,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916763,1000582
14288,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916766,1001322
14289,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916769,1000458
14290,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916772,1000238
14291,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916775,1000561
14292,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916778,1020009
14293,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916781,1005162
14294,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916784,1048571
14295,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916787,1000004
14296,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916790,1000079
14297,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916793,1175290
14298,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916796,999980
14299,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916799,1028038
14300,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916802,1001186
14301,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916805,999693
14302,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916808,999859
14303,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916811,1001181
14304,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916814,1016610
14305,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916817,1000788
14306,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916820,999997
14307,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916823,1000044
14308,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916826,1000045
14309,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916829,1000004
14310,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916832,1000010
14311,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916835,1000314
14312,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916838,1000002
14313,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916841,1000051
14314,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916844,1000027
14315,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916847,1000054
14316,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916850,1000094
14317,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916853,1000019
14318,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916856,1000007
14319,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916859,1000019
14320,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916862,1000019
14321,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916865,1000859
14322,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916868,1000009
14323,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916871,1000019
14324,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916874,1000013
14325,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916877,1000005
14326,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916880,999976
14327,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916883,1011800
14328,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916886,1000005
14329,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916889,1000024
