,__name__,command,container,container_name,container_namespace,endpoint,instance,job,mode,namespace,pod,pod_name,service,timestamp,kepler_container_other_host_components_joules_total
2637,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916658,0
2638,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916661,0
2639,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916664,0
2640,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916667,0
2641,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916670,0
2642,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916673,0
2643,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916676,0
2644,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916679,0
2645,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916682,0
2646,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916685,0
2647,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916688,0
2648,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916691,0
2649,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916694,0
2650,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916697,0
2651,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916700,0
2652,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916703,0
2653,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916706,0
2654,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916709,0
2655,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916712,0
2656,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916715,0
2657,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916718,0
2658,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916721,0
2659,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916724,0
2660,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916727,0
2661,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916730,0
2662,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916733,0
2663,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916736,0
2664,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916739,0
2665,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916742,0
2666,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916745,0
2667,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916748,0
2668,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916751,0
2669,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916754,0
2670,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916757,0
2671,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916760,0
2672,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916763,0
2673,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916766,0
2674,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916769,0
2675,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916772,0
2676,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916775,0
2677,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916778,0
2678,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916781,0
2679,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916784,0
2680,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916787,0
2681,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916790,0
2682,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916793,0
2683,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916796,0
2684,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916799,0
2685,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916802,0
2686,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916805,0
2687,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916808,0
2688,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916811,0
2689,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916814,0
2690,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916817,0
2691,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916820,0
2692,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916823,0
2693,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916826,0
2694,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916829,0
2695,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916832,0
2696,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916835,0
2697,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916838,0
2698,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916841,0
2699,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916844,0
2700,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916847,0
2701,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916850,0
2702,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916853,0
2703,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916856,0
2704,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916859,0
2705,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916862,0
2706,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916865,0
2707,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916868,0
2708,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916871,0
2709,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916874,0
2710,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916877,0
2711,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916880,0
2712,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916883,0
2713,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916886,0
2714,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916889,0
2715,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916892,0
2716,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916895,0
2717,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916898,0
2718,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916901,0
2719,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916904,0
2720,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916907,0
2721,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916910,0
2722,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916913,0
2723,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916916,0
2724,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916919,0
2725,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916922,0
2726,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916925,0
2727,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916625,14799.207
2728,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916628,14873.205
2729,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916631,14947.203
2730,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916634,15021.201
2731,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916637,15095.199
2732,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916640,15169.197
2733,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916643,15243.195
2734,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916646,15317.193
2735,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916649,15391.191
2736,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916652,15465.189
2737,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916655,15539.187
2738,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916658,15613.185
2739,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916661,15687.183
2740,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916664,15761.181
2741,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916667,15835.179
2742,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916670,15909.177
2743,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916673,15983.175
2744,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916676,16057.173
2745,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916679,16131.171
2746,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916682,16205.169
2747,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916685,16279.167
2748,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916688,16353.165
2749,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916691,16427.163
2750,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916694,16501.161
2751,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916697,16575.159
2752,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916700,16649.157
2753,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916703,16723.155
2754,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916706,16797.153
2755,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916709,16871.151
2756,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916712,16945.149
2757,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916715,17019.147
2758,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916718,17093.145
2759,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916721,17167.143
2760,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916724,17241.141
2761,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916727,17315.139
