,__name__,command,container,container_name,container_namespace,endpoint,instance,job,namespace,pod,pod_name,service,timestamp,kepler_container_kubelet_cpu_usage_total
1407,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916907,1636
1408,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916910,1636
1409,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916913,1636
1410,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916916,1636
1411,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916919,1636
1412,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916922,1636
1413,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916925,1636
1414,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916625,8953
1415,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916628,8953
1416,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916631,8953
1417,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916634,8953
1418,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916637,8953
1419,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916640,8953
1420,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916643,8953
1421,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916646,8953
1422,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916649,8953
1423,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916652,8953
1424,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916655,8953
1425,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916658,8953
1426,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916661,8953
1427,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916664,8953
1428,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916667,8953
1429,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916670,8953
1430,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916673,8953
1431,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916676,8953
1432,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916679,8953
1433,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916682,8954
1434,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916685,8954
1435,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916688,8954
1436,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916691,8954
1437,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916694,8954
1438,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916697,8954
1439,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916700,8954
1440,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916703,8954
1441,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916706,8954
1442,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916709,8954
1443,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916712,8954
1444,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916715,8954
1445,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916718,8954
1446,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916721,8954
1447,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916724,8954
1448,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916727,8954
1449,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916730,8954
1450,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916733,8954
1451,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916736,8954
1452,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916739,8954
1453,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916742,8954
1454,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916745,8954
1455,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916748,8954
1456,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916751,8954
1457,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916754,8954
1458,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916757,8954
1459,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916760,8954
1460,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916763,8954
1461,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916766,8954
1462,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916769,8954
1463,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916772,8954
1464,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916775,8954
1465,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916778,8954
1466,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916781,8955
1467,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916784,8955
1468,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916787,8954
1469,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916790,8954
1470,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916793,8955
1471,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916796,8955
1472,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916799,8955
1473,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916802,8955
1474,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916805,8955
1475,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916808,8955
1476,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916811,8955
1477,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916814,8955
1478,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916817,8955
1479,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916820,8955
1480,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916823,8955
1481,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916826,8955
1482,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916829,8955
1483,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916832,8955
1484,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916835,8955
1485,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916838,8955
1486,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916841,8955
1487,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916844,8955
1488,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916847,8955
1489,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916850,8955
1490,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916853,8955
1491,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916856,8955
1492,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916859,8955
1493,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916862,8955
1494,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916865,8955
1495,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916868,8955
1496,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916871,8955
1497,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916874,8955
1498,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916877,8955
1499,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916880,8955
1500,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916883,8955
1501,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916886,8955
1502,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916889,8956
1503,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916892,8956
1504,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916895,8956
1505,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916898,8956
1506,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916901,8956
1507,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916904,8956
1508,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916907,8956
1509,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916910,8956
1510,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916913,8956
1511,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916916,8956
1512,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916919,8956
1513,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916922,8956
1514,kepler_container_kubelet_cpu_usage_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916925,8956
1515,kepler_container_kubelet_cpu_usage_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916625,0
1516,kepler_container_kubelet_cpu_usage_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916628,0
1517,kepler_container_kubelet_cpu_usage_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916631,0
1518,kepler_container_kubelet_cpu_usage_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916634,0
1519,kepler_container_kubelet_cpu_usage_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916637,0
1520,kepler_container_kubelet_cpu_usage_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916640,0
1521,kepler_container_kubelet_cpu_usage_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916643,0
1522,kepler_container_kubelet_cpu_usage_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916646,0
1523,kepler_container_kubelet_cpu_usage_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916649,0
1524,kepler_container_kubelet_cpu_usage_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916652,0
1525,kepler_container_kubelet_cpu_usage_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916655,0
1526,kepler_container_kubelet_cpu_usage_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916658,0
1527,kepler_container_kubelet_cpu_usage_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916661,0
1528,kepler_container_kubelet_cpu_usage_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916664,0
1529,kepler_container_kubelet_cpu_usage_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916667,0
1530,kepler_container_kubelet_cpu_usage_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916670,0
1531,kepler_container_kubelet_cpu_usage_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916673,0
1532,kepler_container_kubelet_cpu_usage_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916676,0
1533,kepler_container_kubelet_cpu_usage_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916679,0
1534,kepler_container_kubelet_cpu_usage_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916682,0
