,__name__,container,container_name,container_namespace,endpoint,instance,job,namespace,pod,pod_name,service,timestamp,kepler_container_net_rx_irq_total
1436,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916691,1285
1437,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916694,1286
1438,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916697,1291
1439,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916700,1296
1440,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916703,1298
1441,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916706,1304
1442,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916709,1305
1443,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916712,1310
1444,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916715,1319
1445,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916718,1320
1446,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916721,1329
1447,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916724,1330
1448,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916727,1335
1449,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916730,1340
1450,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916733,1342
1451,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916736,1350
1452,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916739,1351
1453,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916742,1356
1454,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916745,1365
1455,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916748,1366
1456,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916751,1375
1457,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916754,1376
1458,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916757,1381
1459,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916760,1386
1460,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916763,1388
1461,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916766,1394
1462,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916769,1395
1463,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916772,1400
1464,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916775,1409
1465,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916778,1410
1466,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916781,1419
1467,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916784,1420
1468,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916787,1426
1469,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916790,1431
1470,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916793,1433
1471,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916796,1439
1472,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916799,1440
1473,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916802,1445
1474,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916805,1454
1475,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916808,1455
1476,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916811,1464
1477,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916814,1465
1478,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916817,1470
1479,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916820,1480
1480,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916823,1487
1481,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916826,1494
1482,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916829,1495
1483,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916832,1500
1484,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916835,1509
1485,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916838,1511
1486,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916841,1520
1487,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916844,1521
1488,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916847,1526
1489,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916850,1531
1490,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916853,1539
1491,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916856,1547
1492,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916859,1548
1493,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916862,1553
1494,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916865,1562
1495,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916868,1564
1496,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916871,1576
1497,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916874,1587
1498,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916877,1599
1499,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916880,1609
1500,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916883,1614
1501,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916886,1626
1502,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916889,1670
1503,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916892,1675
1504,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916895,1684
1505,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916898,1685
1506,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916901,1694
1507,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916904,1695
1508,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916907,1700
1509,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916910,1714
1510,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916913,1720
1511,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916916,1752
1512,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916919,1753
1513,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916922,1759
1514,kepler_container_net_rx_irq_total,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916925,1769
1515,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916625,118
1516,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916628,118
1517,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916631,120
1518,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916634,120
1519,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916637,120
1520,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916640,120
1521,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916643,120
1522,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916646,120
1523,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916649,121
1524,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916652,121
1525,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916655,121
1526,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916658,121
1527,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916661,123
1528,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916664,123
1529,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916667,123
1530,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916670,123
1531,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916673,123
1532,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916676,123
1533,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916679,123
1534,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916682,123
1535,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916685,123
1536,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916688,123
1537,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916691,126
1538,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916694,126
1539,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916697,127
1540,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916700,127
1541,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916703,127
1542,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916706,127
1543,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916709,127
1544,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916712,127
1545,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916715,128
1546,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916718,128
1547,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916721,130
1548,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916724,130
1549,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916727,130
1550,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916730,130
1551,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916733,130
1552,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916736,130
1553,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916739,130
1554,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916742,130
1555,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916745,130
1556,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916748,130
1557,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916751,132
1558,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916754,132
1559,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916757,132
1560,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916760,133
1561,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916763,134
1562,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916766,134
1563,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916769,134
1564,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916772,134
1565,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916775,134
1566,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916778,134
1567,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916781,136
